wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058834.9115224,1783058834.9109924,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058834.9308186,1783058834.9303806,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058834.9519145,1783058834.9508994,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058834.971567,1783058834.970874,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058834.9922357,1783058834.9908535,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.011808,1783058835.01061,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.0323272,1783058835.0313332,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.0519662,1783058835.0509415,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.0719469,1783058835.0711577,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.0912359,1783058835.090739,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.1114998,1783058835.1107342,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.132335,1783058835.1314995,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.1513522,1783058835.1505616,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.171874,1783058835.1704202,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.1922965,1783058835.1909218,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.2116816,1783058835.2109013,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.2317019,1783058835.2306843,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.2520187,1783058835.2509346,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.2710006,1783058835.2704425,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.2923055,1783058835.2914665,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.311797,1783058835.3107061,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.3318164,1783058835.3311398,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.3514812,1783058835.3508997,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.3712611,1783058835.3705635,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.3912308,1783058835.3903337,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.411491,1783058835.4107513,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.4312382,1783058835.430588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.4517124,1783058835.4509742,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.4716694,1783058835.4710555,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.4919791,1783058835.4912417,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.5111065,1783058835.5106187,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.531762,1783058835.5308607,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.5516465,1783058835.5509279,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.571042,1783058835.5704818,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.5910335,1783058835.5903807,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.6113946,1783058835.610726,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.6310956,1783058835.6305983,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.6513965,1783058835.6507661,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.6710944,1783058835.67041,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.6910877,1783058835.6903706,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.7113278,1783058835.71064,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.731567,1783058835.7308416,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.7514493,1783058835.7506256,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.7714849,1783058835.7707636,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.7919183,1783058835.7910998,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.8116927,1783058835.8109286,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.831705,1783058835.8306565,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.8514912,1783058835.8507903,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.8713427,1783058835.8704803,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.8919883,1783058835.8914611,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.9118512,1783058835.910589,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.9316285,1783058835.9306488,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.9524236,1783058835.9514892,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.9715652,1783058835.9706326,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058835.991791,1783058835.9907384,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.011449,1783058836.0107353,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.031371,1783058836.0302868,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.051417,1783058836.050812,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.0716858,1783058836.0704503,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.0912385,1783058836.0906794,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.1111715,1783058836.1106038,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.1316366,1783058836.1306446,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.1518714,1783058836.1505601,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.1714995,1783058836.1706433,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.192372,1783058836.1905017,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.211979,1783058836.2110283,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.2314296,1783058836.2307608,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.2512796,1783058836.25064,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.2717512,1783058836.2703435,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.2911706,1783058836.290536,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.3116286,1783058836.3104787,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.3317254,1783058836.3303394,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.3510501,1783058836.3504162,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.3708534,1783058836.3703394,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.391428,1783058836.3905687,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.411484,1783058836.410804,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.431296,1783058836.430483,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.4508953,1783058836.4504395,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.470943,1783058836.4703896,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.4916952,1783058836.490509,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.5116436,1783058836.5104332,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.5313418,1783058836.5306885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.5511296,1783058836.5505593,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.57123,1783058836.570632,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.5912023,1783058836.5903091,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.6113167,1783058836.6107306,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.6320767,1783058836.6305463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.6518097,1783058836.6506665,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.6718113,1783058836.6704638,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.6915338,1783058836.690707,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.71155,1783058836.71071,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.7311914,1783058836.730339,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.7509768,1783058836.7503047,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.7712805,1783058836.7704585,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.7914417,1783058836.7904344,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.8107696,1783058836.8102915,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.8316538,1783058836.8308258,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.8514318,1783058836.85075,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.8710003,1783058836.870401,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.8916965,1783058836.890671,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.9116824,1783058836.9108248,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.931377,1783058836.9305787,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.9508832,1783058836.9503055,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.9715202,1783058836.9706411,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058836.9913864,1783058836.9905467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.0117414,1783058837.0108225,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.0317993,1783058837.0308774,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.051128,1783058837.0505526,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.0715854,1783058837.0706723,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.0911567,1783058837.0906336,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.1104937,1783058837.1102228,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.1304898,1783058837.130217,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.15046,1783058837.1502404,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.1705458,1783058837.170259,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.1905107,1783058837.190215,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.210637,1783058837.210293,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.2306552,1783058837.2302854,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.2505164,1783058837.2502136,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.2705917,1783058837.270212,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.290399,1783058837.2902415,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.3106089,1783058837.3102994,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.3306878,1783058837.330332,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.3510242,1783058837.3503194,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.3723223,1783058837.3716118,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.391252,1783058837.39029,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.4116464,1783058837.4108994,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.4315176,1783058837.4307988,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.4517872,1783058837.450856,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.4711897,1783058837.4706168,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.4917161,1783058837.4910274,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.5109339,1783058837.5103047,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.5312483,1783058837.5306149,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.551121,1783058837.5503368,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.5724854,1783058837.57034,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.5919461,1783058837.5908337,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.6112294,1783058837.6106822,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.6310532,1783058837.6304948,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.6517887,1783058837.6507778,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.6715972,1783058837.670825,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.691632,1783058837.6906528,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.7115815,1783058837.7108743,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.7316203,1783058837.730803,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.7516706,1783058837.7504377,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.7708647,1783058837.7703822,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.7915022,1783058837.7905068,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.8112566,1783058837.810705,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.8313413,1783058837.8305008,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.8515549,1783058837.850694,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.8715315,1783058837.8706346,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.8923123,1783058837.8906486,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.9116209,1783058837.9107666,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.9321377,1783058837.930967,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.9511461,1783058837.95045,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.9706874,1783058837.9703095,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058837.9919784,1783058837.9905155,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.0115392,1783058838.0107589,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.0313342,1783058838.030287,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.051419,1783058838.0507133,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.0711048,1783058838.0705369,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.091699,1783058838.0907042,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.111076,1783058838.1102972,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.1317365,1783058838.1308522,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.1521995,1783058838.1505744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.1717415,1783058838.1708195,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.1907163,1783058838.1903863,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.2117343,1783058838.2106526,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.2318733,1783058838.2308362,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.252727,1783058838.2511532,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.2711346,1783058838.2704847,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.291732,1783058838.2908258,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.311751,1783058838.3107996,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.3311532,1783058838.3302934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.351716,1783058838.3507557,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.37161,1783058838.3709283,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.3912764,1783058838.3905616,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.4116614,1783058838.4107623,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.431195,1783058838.4305315,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.451538,1783058838.4506018,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.4712517,1783058838.4706783,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.491171,1783058838.4906197,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.5117924,1783058838.5108502,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.531474,1783058838.5303457,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.5510798,1783058838.550344,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.5718837,1783058838.570808,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.5919535,1783058838.5909314,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.611968,1783058838.6111858,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.6313071,1783058838.630542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.6512244,1783058838.6506457,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.6716294,1783058838.67059,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.691215,1783058838.690341,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.7114434,1783058838.7106612,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.7318232,1783058838.7308307,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.7518382,1783058838.7511322,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.7708864,1783058838.770294,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.7912343,1783058838.7905765,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.8114576,1783058838.8108745,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.831887,1783058838.831177,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.8512182,1783058838.8505292,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.8711617,1783058838.870611,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.8914168,1783058838.8905563,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.9112391,1783058838.9106467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.9316924,1783058838.9306593,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.9512572,1783058838.9506547,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.9711542,1783058838.970573,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058838.9923055,1783058838.9910107,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.0119038,1783058839.011148,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.0317168,1783058839.0306523,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.0512843,1783058839.050651,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.0712857,1783058839.0706584,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.091787,1783058839.0907369,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.1110976,1783058839.110595,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.131443,1783058839.1305501,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.1520665,1783058839.151089,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.1716204,1783058839.1707895,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.192584,1783058839.191209,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.2123814,1783058839.2112842,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.231648,1783058839.2307165,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.2514172,1783058839.2505426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.271752,1783058839.2712374,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.291284,1783058839.2905946,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.3126638,1783058839.3118007,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.3313253,1783058839.3305573,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.35169,1783058839.3504767,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.3713608,1783058839.3707132,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.3916178,1783058839.390378,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.4112852,1783058839.4103823,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.4313946,1783058839.4305027,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.452079,1783058839.4510794,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.4710672,1783058839.4703486,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.4916105,1783058839.490832,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.511658,1783058839.5105734,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.5316093,1783058839.530524,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.5509863,1783058839.5505424,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.5714703,1783058839.5708928,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.591122,1783058839.590443,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.6118941,1783058839.611148,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.6312675,1783058839.6306043,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.651221,1783058839.6506243,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.6715057,1783058839.670763,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.690992,1783058839.6904862,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.7107182,1783058839.710279,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.7315109,1783058839.730646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.751405,1783058839.7505567,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.77165,1783058839.7707374,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.7913456,1783058839.7905793,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.8110018,1783058839.8104117,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.8316753,1783058839.8306859,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.8512368,1783058839.850598,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.871537,1783058839.870678,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.8924403,1783058839.8907504,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.9120893,1783058839.9110513,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.9309857,1783058839.930395,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.9516485,1783058839.9507408,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.9712498,1783058839.9704213,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058839.9917817,1783058839.9905193,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.0113587,1783058840.0106905,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.0316336,1783058840.030724,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.0510798,1783058840.0504918,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.0714324,1783058840.0705938,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.0915668,1783058840.0905447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
