wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058847.3904502,1783058847.388775,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.4104202,1783058847.4087963,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.4302053,1783058847.4288895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.4506383,1783058847.4488766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.4696445,1783058847.468888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.49043,1783058847.4888136,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.5095928,1783058847.5088005,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.5297432,1783058847.528819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.5495906,1783058847.548729,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.5696127,1783058847.5687265,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.5894697,1783058847.5886848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.6102593,1783058847.6088774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.629773,1783058847.6287916,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.6502345,1783058847.6488218,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.669723,1783058847.6688025,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.6895761,1783058847.6886818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.7098992,1783058847.7088196,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.7307587,1783058847.7288795,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.7494736,1783058847.7487512,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.7701797,1783058847.7688982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.789957,1783058847.7888896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.809841,1783058847.808888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.82933,1783058847.8287318,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.8499546,1783058847.8487935,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.869954,1783058847.8688529,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.8893118,1783058847.8887208,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.9095316,1783058847.908798,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.9299526,1783058847.9288044,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.9497712,1783058847.948821,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.9701016,1783058847.9688866,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058847.9908235,1783058847.988878,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.0094929,1783058848.0088005,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.0302064,1783058848.0288856,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.050301,1783058848.0488014,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.0695865,1783058848.0687993,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.0901504,1783058848.0888002,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.1102996,1783058848.1087787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.1304755,1783058848.1288702,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.1498747,1783058848.1488008,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.1708834,1783058848.1688807,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.1907694,1783058848.1888442,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.2101035,1783058848.208785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.230748,1783058848.2288728,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.2509308,1783058848.2488801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.2690814,1783058848.2686338,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.2896092,1783058848.2888002,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.310468,1783058848.3088965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.3302505,1783058848.3288713,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.3497155,1783058848.348803,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.3704956,1783058848.3688293,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.3903878,1783058848.388886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.4100766,1783058848.4088483,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.430447,1783058848.428875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.4504557,1783058848.448821,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.4699545,1783058848.4688773,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.4900794,1783058848.488793,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.5106432,1783058848.5088985,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.5296245,1783058848.5287504,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.5498233,1783058848.5488033,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.57026,1783058848.5688462,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.5910807,1783058848.589331,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.6116374,1783058848.6094882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.630674,1783058848.6290696,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.6507046,1783058848.6489432,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.6712568,1783058848.6689503,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.6909895,1783058848.6890104,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.7103314,1783058848.709032,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.730479,1783058848.7291396,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.7504065,1783058848.748913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.769518,1783058848.7687678,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.790175,1783058848.7888002,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.810949,1783058848.8088703,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.8304913,1783058848.8288112,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.849801,1783058848.8488123,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.8703012,1783058848.8688285,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.8909955,1783058848.8888605,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.9101381,1783058848.9087937,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.9294748,1783058848.9287944,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.950957,1783058848.9489062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.9704125,1783058848.9689105,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058848.9898157,1783058848.9888747,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.0105948,1783058849.0088756,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.0305893,1783058849.028873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.0506766,1783058849.048871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.0704741,1783058849.0688312,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.0909746,1783058849.0889347,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.1104443,1783058849.1088984,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.1307533,1783058849.1289287,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.1505237,1783058849.1489344,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.1703906,1783058849.1688554,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.189978,1783058849.188794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.2098708,1783058849.2088506,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.229973,1783058849.2288377,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.2509353,1783058849.2489052,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.2700467,1783058849.2688105,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.2897413,1783058849.2888584,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.310458,1783058849.3088825,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.3302708,1783058849.32889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.3504333,1783058849.3488584,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.3703527,1783058849.368881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.3902652,1783058849.3888705,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.4099288,1783058849.4089124,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.4304144,1783058849.428868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.4507718,1783058849.4488893,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.470072,1783058849.4688687,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.4900088,1783058849.4888759,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.510232,1783058849.5088847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.530178,1783058849.5289016,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.5501041,1783058849.54888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.5694387,1783058849.5688174,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.5899951,1783058849.588783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.609791,1783058849.6088474,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.629385,1783058849.628676,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.6497571,1783058849.6488364,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.6702218,1783058849.6689663,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.6901994,1783058849.688836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.7100523,1783058849.7088776,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.7298584,1783058849.7287977,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.7498562,1783058849.7487943,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.7699687,1783058849.7687993,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.7902164,1783058849.7887845,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.8097854,1783058849.8087876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.8309445,1783058849.8288846,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.8501277,1783058849.8487322,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.8709013,1783058849.8687973,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.8904545,1783058849.8889976,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.9101784,1783058849.9088178,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.9308429,1783058849.9287887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.949846,1783058849.948791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.9698403,1783058849.968889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058849.990243,1783058849.9887989,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.0101407,1783058850.0088234,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.0305955,1783058850.028801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.0507755,1783058850.0488074,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.0699499,1783058850.068796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.0897646,1783058850.0887887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.11108,1783058850.1088083,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.1296148,1783058850.1287756,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.1495736,1783058850.148771,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.1698015,1783058850.1687975,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.1903062,1783058850.1887958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.2104106,1783058850.2088861,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.2302337,1783058850.2288127,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.2503812,1783058850.2488875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.2702718,1783058850.26888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.2903595,1783058850.2890382,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.3097544,1783058850.3089275,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.3306637,1783058850.3289895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.350572,1783058850.3489275,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.3707023,1783058850.369003,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.3897896,1783058850.3889494,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.410245,1783058850.40904,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.4302766,1783058850.4287891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.4497614,1783058850.4489348,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.4704776,1783058850.468876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.490538,1783058850.4888318,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.5096653,1783058850.508792,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.5306976,1783058850.528908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.5505395,1783058850.5488982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.5699918,1783058850.5688334,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.590038,1783058850.589011,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.6104033,1783058850.6090503,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.6312497,1783058850.6289885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.6506793,1783058850.6489956,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.6697392,1783058850.668894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.6907487,1783058850.6887977,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.709571,1783058850.7088068,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.7297406,1783058850.7287946,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.750248,1783058850.7488818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.7698963,1783058850.7688777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.7893581,1783058850.7887928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.8096027,1783058850.8087885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.8306854,1783058850.8288798,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.850807,1783058850.8488758,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.8698375,1783058850.8688807,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.8890615,1783058850.888612,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.9099748,1783058850.9088378,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.929408,1783058850.9287372,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.9499269,1783058850.9487708,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.9706643,1783058850.968879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058850.9903393,1783058850.9889026,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.0099277,1783058851.008815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.02998,1783058851.0288765,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.0501013,1783058851.0488744,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.0700078,1783058851.068811,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.090087,1783058851.0888944,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.1101491,1783058851.108888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.130307,1783058851.1289043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.1500857,1783058851.1488533,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.169687,1783058851.1688116,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.191047,1783058851.1888082,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.2100842,1783058851.2088091,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.2300668,1783058851.228787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.2500322,1783058851.248803,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.2696412,1783058851.2688723,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.2901576,1783058851.2888527,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.3107867,1783058851.3088605,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.3301363,1783058851.3287961,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.3498983,1783058851.3488982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.36983,1783058851.3687556,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.389981,1783058851.3888707,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.4108152,1783058851.4088035,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.4308374,1783058851.428799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.450715,1783058851.4489083,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.4701693,1783058851.4687834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.4903276,1783058851.4888394,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.5100608,1783058851.508857,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.5303812,1783058851.5288744,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.5502677,1783058851.548887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.5700343,1783058851.5687835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.5900016,1783058851.5887995,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.6101344,1783058851.6089604,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.6298394,1783058851.6289518,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.6495697,1783058851.6487677,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.6691794,1783058851.6686451,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.6899564,1783058851.6887877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.7100375,1783058851.7088146,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.7301629,1783058851.728861,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.750759,1783058851.7488604,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.7701921,1783058851.7688932,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.790201,1783058851.7887955,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.810128,1783058851.8088582,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.8307307,1783058851.828875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.8501809,1783058851.8489192,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.8701904,1783058851.8688035,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.8906484,1783058851.888827,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.9103506,1783058851.9088907,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.9299598,1783058851.9288926,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.9496858,1783058851.9487634,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.9698882,1783058851.9687574,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058851.9898753,1783058851.988894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.0099306,1783058852.00879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.0296707,1783058852.0288072,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.0502734,1783058852.04887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.070759,1783058852.0689278,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.0902162,1783058852.0888162,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.109939,1783058852.108791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.1294093,1783058852.1286101,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.1492236,1783058852.1485572,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.169021,1783058852.16871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.1889703,1783058852.1885335,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.2088819,1783058852.2085426,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.2289631,1783058852.228671,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.2487564,1783058852.2485378,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.2688932,1783058852.2686944,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.2890263,1783058852.2886052,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.308856,1783058852.3085408,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.328802,1783058852.328522,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.348966,1783058852.3485131,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.3696504,1783058852.3686326,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.3897457,1783058852.3887217,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.4108033,1783058852.4089203,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.429655,1783058852.428796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.4508905,1783058852.4488828,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.4702694,1783058852.4689076,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.4900756,1783058852.4889317,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.5103335,1783058852.5089245,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.5297909,1783058852.5289207,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.550742,1783058852.5488183,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.5705009,1783058852.5688148,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
