wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058833.1092215,1783058833.1084635,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.1293168,1783058833.128613,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.1494017,1783058833.1485672,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.1695821,1783058833.1686275,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.189808,1783058833.188683,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.2096252,1783058833.2086828,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.2296197,1783058833.2286842,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.2495084,1783058833.2486129,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.2694793,1783058833.2685995,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.2896693,1783058833.2886581,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.3095229,1783058833.3086157,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.3298411,1783058833.3289187,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.3498716,1783058833.348745,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.3697596,1783058833.3686833,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.3897312,1783058833.3886487,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.4095721,1783058833.408705,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.429793,1783058833.4286394,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.4497423,1783058833.448588,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.4691887,1783058833.468505,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.4898179,1783058833.488675,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.5097685,1783058833.5087526,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.5297453,1783058833.5287554,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.5496492,1783058833.548681,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.5696292,1783058833.568675,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.5895307,1783058833.5886421,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.609378,1783058833.6086123,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.629684,1783058833.628662,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.6496644,1783058833.6488264,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.6694481,1783058833.6685596,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.6895719,1783058833.6885931,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.71029,1783058833.7086644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.7298772,1783058833.7287266,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.749874,1783058833.748789,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.7697265,1783058833.7686586,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.789695,1783058833.7889478,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.8094316,1783058833.808618,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.8293703,1783058833.8285255,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.8496032,1783058833.8486547,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.8694432,1783058833.8685637,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.889615,1783058833.8885791,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.909632,1783058833.908503,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.9296908,1783058833.9286497,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.94998,1783058833.9486609,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.969625,1783058833.968556,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058833.9895062,1783058833.9886389,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.0095675,1783058834.0086432,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.0297325,1783058834.0286622,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.0496466,1783058834.0486639,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.0696523,1783058834.0686524,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.0896528,1783058834.0886362,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.1095788,1783058834.1086066,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.1296158,1783058834.128541,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.1497698,1783058834.148772,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.1697881,1783058834.1687574,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.1896267,1783058834.1886606,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.2097723,1783058834.2088456,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.2296648,1783058834.2287414,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.249785,1783058834.248579,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.2696486,1783058834.2685876,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.2908702,1783058834.2890294,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.3097036,1783058834.3086774,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.3294778,1783058834.3285525,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.3505874,1783058834.3489735,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.3693662,1783058834.3685777,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.3896675,1783058834.3886406,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.4093459,1783058834.4085107,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.429276,1783058834.4285314,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.4496906,1783058834.4485745,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.469723,1783058834.4686518,0.0,50.0,0,0.0,0.0,0.0,0.0,0,0,3,1,3,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.4895473,1783058834.4886074,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,3,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.5095236,1783058834.5085857,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,3,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.5296295,1783058834.5286996,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.5495582,1783058834.5485766,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.569459,1783058834.5685198,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.5897486,1783058834.588833,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.6095424,1783058834.6086314,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.6294127,1783058834.6285362,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.6495721,1783058834.6486454,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.6706686,1783058834.6690013,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.6892884,1783058834.6885753,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.7091463,1783058834.7084708,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.729624,1783058834.7286437,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.7496314,1783058834.7485495,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.7692626,1783058834.7684777,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.7898707,1783058834.7890234,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.809625,1783058834.80885,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.8296213,1783058834.8285792,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.8498657,1783058834.8486435,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.8695664,1783058834.8685384,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.8910027,1783058834.8887353,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.909673,1783058834.9086726,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.9292316,1783058834.9285128,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.9495046,1783058834.948552,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.9697638,1783058834.96865,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058834.9895222,1783058834.9885087,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.009642,1783058835.0085602,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.0298135,1783058835.028646,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.0498073,1783058835.0486546,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.0696688,1783058835.0685952,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.0891678,1783058835.0885715,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.1095536,1783058835.1086712,1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.1296937,1783058835.1287136,1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.149736,1783058835.1487162,1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.1697507,1783058835.1686745,1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.1898715,1783058835.188768,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.2096155,1783058835.2085683,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.2294195,1783058835.2286222,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.2504637,1783058835.2489526,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.2694664,1783058835.268621,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.2889795,1783058835.2884061,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.3096943,1783058835.308672,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.3295462,1783058835.3285613,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.3495274,1783058835.3485508,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.3699715,1783058835.36895,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.3895767,1783058835.3886473,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.4096456,1783058835.4086523,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.4293919,1783058835.4285247,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.4495385,1783058835.4485602,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.4695709,1783058835.4686809,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.4894483,1783058835.488575,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.5095298,1783058835.5086453,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.529327,1783058835.528516,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.5495908,1783058835.5486383,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.5700102,1783058835.5688536,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.58937,1783058835.5885599,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.6096177,1783058835.6086519,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.6295922,1783058835.628621,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.6504552,1783058835.6489975,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.6694558,1783058835.6685548,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.6895885,1783058835.6886468,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.7096317,1783058835.7085793,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.7293596,1783058835.7285502,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.749399,1783058835.7485616,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.7704585,1783058835.7692626,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.79024,1783058835.7886732,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.8096464,1783058835.8087547,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.8297384,1783058835.8288424,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.849807,1783058835.8486333,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.8693368,1783058835.868486,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.8897018,1783058835.8886976,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.9096787,1783058835.9086525,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.9296966,1783058835.92866,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.9494033,1783058835.948513,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.969542,1783058835.9685125,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058835.9896123,1783058835.988642,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.009501,1783058836.0086477,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.02953,1783058836.0285974,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.0498548,1783058836.0486376,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.0710297,1783058836.069301,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.0894701,1783058836.0885553,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.1103277,1783058836.1089633,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.1296499,1783058836.1286497,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.149603,1783058836.1485484,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.1695812,1783058836.1685605,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.1893785,1783058836.188601,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.210035,1783058836.2085607,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.2307966,1783058836.229051,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.249547,1783058836.2485766,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.269643,1783058836.2685103,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.289717,1783058836.288533,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.3094969,1783058836.3085685,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.3309963,1783058836.3290055,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.3494618,1783058836.3485403,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.369149,1783058836.3684795,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.3894129,1783058836.3885746,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.4100664,1783058836.408572,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.4294305,1783058836.4285743,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.4494138,1783058836.4485803,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.469443,1783058836.4685466,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
