wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783058794.9910672,1783058794.990418,1,STANDBY,No active algorithm commands,4.80,0,0,,0
1783058795.090749,1783058795.0901432,1,STANDBY,No active algorithm commands,4.90,0,0,,0
1783058795.1925392,1783058795.1905143,1,STANDBY,No active algorithm commands,5.00,0,0,,0
1783058795.2912836,1783058795.2902257,1,STANDBY,No active algorithm commands,5.10,0,0,,0
1783058795.3910813,1783058795.3903813,1,STANDBY,No active algorithm commands,5.20,0,0,,0
1783058795.491106,1783058795.4902434,1,STANDBY,No active algorithm commands,5.30,0,0,,0
1783058795.5916245,1783058795.5905342,1,STANDBY,No active algorithm commands,5.40,0,0,,0
1783058795.6916504,1783058795.6906724,1,STANDBY,No active algorithm commands,5.50,0,0,,0
1783058795.7911003,1783058795.789977,1,STANDBY,No active algorithm commands,5.60,0,0,,0
1783058795.8908768,1783058795.8903306,1,STANDBY,No active algorithm commands,5.70,0,0,,0
1783058795.9913847,1783058795.9903574,1,STANDBY,No active algorithm commands,5.80,0,0,,0
1783058796.0909154,1783058796.0903122,1,STANDBY,No active algorithm commands,5.90,0,0,,0
1783058796.190672,1783058796.1900628,1,STANDBY,No active algorithm commands,6.00,0,0,,0
1783058796.291578,1783058796.2900672,1,STANDBY,No active algorithm commands,6.10,0,0,,0
1783058796.391405,1783058796.3905156,1,STANDBY,No active algorithm commands,6.20,0,0,,0
1783058796.4912784,1783058796.4903562,1,STANDBY,No active algorithm commands,6.30,0,0,,0
1783058796.5923676,1783058796.5901232,1,STANDBY,No active algorithm commands,6.40,0,0,,0
1783058796.6909413,1783058796.6901808,1,STANDBY,No active algorithm commands,6.50,0,0,,0
1783058796.791091,1783058796.7903957,1,STANDBY,No active algorithm commands,6.60,0,0,,0
1783058796.8909209,1783058796.890135,1,STANDBY,No active algorithm commands,6.70,0,0,,0
1783058796.9912584,1783058796.99013,1,STANDBY,No active algorithm commands,6.80,0,0,,0
1783058797.0905063,1783058797.0899477,1,STANDBY,No active algorithm commands,6.90,0,0,,0
1783058797.190258,1783058797.1899474,1,STANDBY,No active algorithm commands,7.00,0,0,,0
1783058797.2903023,1783058797.289975,1,STANDBY,No active algorithm commands,7.10,0,0,,0
1783058797.3923736,1783058797.390202,1,STANDBY,No active algorithm commands,7.20,0,0,,0
1783058797.4918015,1783058797.4911375,1,STANDBY,No active algorithm commands,7.30,0,0,,0
1783058797.5919642,1783058797.5906594,1,STANDBY,No active algorithm commands,7.40,0,0,,0
1783058797.6918418,1783058797.6900065,1,STANDBY,No active algorithm commands,7.50,0,0,,0
1783058797.7909257,1783058797.790334,1,STANDBY,No active algorithm commands,7.60,0,0,,0
1783058797.8907418,1783058797.890089,1,STANDBY,No active algorithm commands,7.70,0,0,,0
1783058797.9912155,1783058797.9903805,1,STANDBY,No active algorithm commands,7.80,0,0,,0
1783058798.0921757,1783058798.0905988,1,STANDBY,No active algorithm commands,7.90,0,0,,0
1783058798.190925,1783058798.1902108,1,STANDBY,No active algorithm commands,8.00,0,0,,0
1783058798.2917786,1783058798.2902777,1,STANDBY,No active algorithm commands,8.10,0,0,,0
1783058798.3921883,1783058798.3909388,1,STANDBY,No active algorithm commands,8.20,0,0,,0
1783058798.4910464,1783058798.4904294,1,STANDBY,No active algorithm commands,8.30,0,0,,0
1783058798.5928297,1783058798.5910187,1,STANDBY,No active algorithm commands,8.40,0,0,,0
1783058798.6905015,1783058798.6901174,1,STANDBY,No active algorithm commands,8.50,0,0,,0
1783058798.790742,1783058798.7901297,1,STANDBY,No active algorithm commands,8.60,0,0,,0
1783058798.892067,1783058798.8906848,1,STANDBY,No active algorithm commands,8.70,0,0,,0
1783058798.9907734,1783058798.9900842,1,STANDBY,No active algorithm commands,8.80,0,0,,0
1783058799.0912423,1783058799.0900905,1,STANDBY,No active algorithm commands,8.90,0,0,,0
1783058799.1912634,1783058799.1900299,1,STANDBY,No active algorithm commands,9.00,0,0,,0
1783058799.2907608,1783058799.2900698,1,STANDBY,No active algorithm commands,9.10,0,0,,0
1783058799.3924055,1783058799.390977,1,STANDBY,No active algorithm commands,9.20,0,0,,0
1783058799.4920535,1783058799.490956,1,STANDBY,No active algorithm commands,9.30,0,0,,0
1783058799.5904243,1783058799.5899966,1,STANDBY,No active algorithm commands,9.40,0,0,,0
1783058799.6902997,1783058799.689976,1,STANDBY,No active algorithm commands,9.50,0,0,,0
1783058799.7920015,1783058799.79052,1,STANDBY,No active algorithm commands,9.60,0,0,,0
1783058799.8910341,1783058799.8904073,1,STANDBY,No active algorithm commands,9.70,0,0,,0
1783058799.992081,1783058799.9900856,1,STANDBY,No active algorithm commands,9.80,0,0,,0
1783058800.090785,1783058800.090129,1,STANDBY,No active algorithm commands,9.90,0,0,,0
1783058800.1919496,1783058800.1912537,1,STANDBY,No active algorithm commands,10.00,0,0,,0
1783058800.2910542,1783058800.2901459,1,STANDBY,No active algorithm commands,10.10,0,0,,0
1783058800.3909895,1783058800.3901296,1,STANDBY,No active algorithm commands,10.20,0,0,,0
1783058800.4911668,1783058800.4900858,1,STANDBY,No active algorithm commands,10.30,0,0,,0
1783058800.5919538,1783058800.5900645,1,STANDBY,No active algorithm commands,10.40,0,0,,0
1783058800.6910982,1783058800.6904445,1,STANDBY,No active algorithm commands,10.50,0,0,,0
1783058800.7920413,1783058800.7901657,1,STANDBY,No active algorithm commands,10.60,0,0,,0
1783058800.89237,1783058800.8902466,1,STANDBY,No active algorithm commands,10.70,0,0,,0
1783058800.9916973,1783058800.990222,1,STANDBY,No active algorithm commands,10.80,0,0,,0
1783058801.091427,1783058801.0906253,1,STANDBY,No active algorithm commands,10.90,0,0,,0
1783058801.1922867,1783058801.1912274,1,STANDBY,No active algorithm commands,11.00,0,0,,0
1783058801.2910292,1783058801.2902274,1,STANDBY,No active algorithm commands,11.10,0,0,,0
1783058801.391206,1783058801.3901925,1,STANDBY,No active algorithm commands,11.20,0,0,,0
1783058801.4916575,1783058801.4906564,1,STANDBY,No active algorithm commands,11.30,0,0,,0
1783058801.591188,1783058801.5900133,1,STANDBY,No active algorithm commands,11.40,0,0,,0
1783058801.6920135,1783058801.690631,1,STANDBY,No active algorithm commands,11.50,0,0,,0
1783058801.7923741,1783058801.791343,1,STANDBY,No active algorithm commands,11.60,0,0,,0
1783058801.8918195,1783058801.890555,1,STANDBY,No active algorithm commands,11.70,0,0,,0
1783058801.9913435,1783058801.9906752,1,STANDBY,No active algorithm commands,11.80,0,0,,0
1783058802.0902781,1783058802.089981,1,STANDBY,No active algorithm commands,11.90,0,0,,0
1783058802.1902058,1783058802.189933,1,STANDBY,No active algorithm commands,12.00,0,0,,0
1783058802.290178,1783058802.2900298,1,STANDBY,No active algorithm commands,12.10,0,0,,0
1783058802.3920891,1783058802.3909338,1,STANDBY,No active algorithm commands,12.20,0,0,,0
1783058802.4907782,1783058802.4900818,1,STANDBY,No active algorithm commands,12.30,0,0,,0
1783058802.5909696,1783058802.5902596,1,STANDBY,No active algorithm commands,12.40,0,0,,0
1783058802.6928082,1783058802.691985,2,AUTONOMOUS,Algorithm active: algorithm,0.00,0,0,algorithm,0
1783058802.7920525,1783058802.7909598,2,AUTONOMOUS,Algorithm active: algorithm,0.10,0,0,algorithm,0
1783058802.8914323,1783058802.8904257,2,AUTONOMOUS,Algorithm active: algorithm,0.20,0,0,algorithm,0
1783058802.9906871,1783058802.990023,2,AUTONOMOUS,Algorithm active: algorithm,0.30,0,0,algorithm,0
1783058803.091154,1783058803.0903776,2,AUTONOMOUS,Algorithm active: algorithm,0.40,0,0,algorithm,0
1783058803.190786,1783058803.1900182,2,AUTONOMOUS,Algorithm active: algorithm,0.50,0,0,algorithm,0
1783058803.2929587,1783058803.2910135,2,AUTONOMOUS,Algorithm active: algorithm,0.60,0,0,algorithm,0
1783058803.3910058,1783058803.3904567,2,AUTONOMOUS,Algorithm active: algorithm,0.70,0,0,algorithm,0
1783058803.4907002,1783058803.4900792,2,AUTONOMOUS,Algorithm active: algorithm,0.80,0,0,algorithm,0
1783058803.591382,1783058803.5905924,2,AUTONOMOUS,Algorithm active: algorithm,0.90,0,0,algorithm,0
1783058803.6915832,1783058803.6903722,2,AUTONOMOUS,Algorithm active: algorithm,1.00,0,0,algorithm,0
1783058803.7917411,1783058803.7908695,2,AUTONOMOUS,Algorithm active: algorithm,1.10,0,0,algorithm,0
1783058803.891632,1783058803.8900728,2,AUTONOMOUS,Algorithm active: algorithm,1.20,0,0,algorithm,0
1783058803.9907231,1783058803.9900067,2,AUTONOMOUS,Algorithm active: algorithm,1.30,0,0,algorithm,0
1783058804.0928116,1783058804.0901272,2,AUTONOMOUS,Algorithm active: algorithm,1.40,0,0,algorithm,0
1783058804.1912582,1783058804.1904755,2,AUTONOMOUS,Algorithm active: algorithm,1.50,0,0,algorithm,0
1783058804.2903788,1783058804.2899363,2,AUTONOMOUS,Algorithm active: algorithm,1.60,0,0,algorithm,0
1783058804.391256,1783058804.3904114,2,AUTONOMOUS,Algorithm active: algorithm,1.70,0,0,algorithm,0
1783058804.4923778,1783058804.490655,2,AUTONOMOUS,Algorithm active: algorithm,1.80,0,0,algorithm,0
1783058804.591528,1783058804.5905423,2,AUTONOMOUS,Algorithm active: algorithm,1.90,0,0,algorithm,0
1783058804.6907737,1783058804.6900675,2,AUTONOMOUS,Algorithm active: algorithm,2.00,0,0,algorithm,0
1783058804.7906258,1783058804.7900212,2,AUTONOMOUS,Algorithm active: algorithm,2.10,0,0,algorithm,0
1783058804.8915782,1783058804.8901696,2,AUTONOMOUS,Algorithm active: algorithm,2.20,0,0,algorithm,0
1783058804.9910839,1783058804.9904656,2,AUTONOMOUS,Algorithm active: algorithm,2.30,0,0,algorithm,0
1783058805.0916855,1783058805.0908232,2,AUTONOMOUS,Algorithm active: algorithm,2.40,0,0,algorithm,0
1783058805.1909332,1783058805.1901023,2,AUTONOMOUS,Algorithm active: algorithm,2.50,0,0,algorithm,0
1783058805.291453,1783058805.2905905,2,AUTONOMOUS,Algorithm active: algorithm,2.60,0,0,algorithm,0
1783058805.3916907,1783058805.3907726,2,AUTONOMOUS,Algorithm active: algorithm,2.70,0,0,algorithm,0
1783058805.4925613,1783058805.490887,2,AUTONOMOUS,Algorithm active: algorithm,2.80,0,0,algorithm,0
1783058805.5906582,1783058805.5900319,2,AUTONOMOUS,Algorithm active: algorithm,2.90,0,0,algorithm,0
1783058805.692584,1783058805.6917346,2,AUTONOMOUS,Algorithm active: algorithm,3.00,0,0,algorithm,0
1783058805.791358,1783058805.7902172,2,AUTONOMOUS,Algorithm active: algorithm,3.10,0,0,algorithm,0
1783058805.8908246,1783058805.8901238,2,AUTONOMOUS,Algorithm active: algorithm,3.20,0,0,algorithm,0
1783058805.9911506,1783058805.9902794,2,AUTONOMOUS,Algorithm active: algorithm,3.30,0,0,algorithm,0
1783058806.0913787,1783058806.0901573,2,AUTONOMOUS,Algorithm active: algorithm,3.40,0,0,algorithm,0
1783058806.1920993,1783058806.1903784,2,AUTONOMOUS,Algorithm active: algorithm,3.50,0,0,algorithm,0
1783058806.2915838,1783058806.2908783,2,AUTONOMOUS,Algorithm active: algorithm,3.60,0,0,algorithm,0
1783058806.3919065,1783058806.3909445,2,AUTONOMOUS,Algorithm active: algorithm,3.70,0,0,algorithm,0
1783058806.4926603,1783058806.491248,2,AUTONOMOUS,Algorithm active: algorithm,3.80,0,0,algorithm,0
1783058806.591908,1783058806.590069,2,AUTONOMOUS,Algorithm active: algorithm,3.90,0,0,algorithm,0
1783058806.6916373,1783058806.6900795,2,AUTONOMOUS,Algorithm active: algorithm,4.00,0,0,algorithm,0
1783058806.7907932,1783058806.790148,2,AUTONOMOUS,Algorithm active: algorithm,4.10,0,0,algorithm,0
1783058806.8922665,1783058806.8907325,2,AUTONOMOUS,Algorithm active: algorithm,4.20,0,0,algorithm,0
1783058806.9918604,1783058806.9903865,2,AUTONOMOUS,Algorithm active: algorithm,4.30,0,0,algorithm,0
1783058807.0903344,1783058807.0899224,2,AUTONOMOUS,Algorithm active: algorithm,4.40,0,0,algorithm,0
1783058807.1903555,1783058807.189973,2,AUTONOMOUS,Algorithm active: algorithm,4.50,0,0,algorithm,0
1783058807.2902472,1783058807.2899473,2,AUTONOMOUS,Algorithm active: algorithm,4.60,0,0,algorithm,0
1783058807.3910968,1783058807.3901281,2,AUTONOMOUS,Algorithm active: algorithm,4.70,0,0,algorithm,0
1783058807.491829,1783058807.4901025,2,AUTONOMOUS,Algorithm active: algorithm,4.80,0,0,algorithm,0
1783058807.5913208,1783058807.5901659,2,AUTONOMOUS,Algorithm active: algorithm,4.90,0,0,algorithm,0
1783058807.6907997,1783058807.6901317,2,AUTONOMOUS,Algorithm active: algorithm,5.00,0,0,algorithm,0
1783058807.791183,1783058807.7900388,2,AUTONOMOUS,Algorithm active: algorithm,5.10,0,0,algorithm,0
1783058807.8912501,1783058807.890368,2,AUTONOMOUS,Algorithm active: algorithm,5.20,0,0,algorithm,0
1783058807.9910066,1783058807.9900558,2,AUTONOMOUS,Algorithm active: algorithm,5.30,0,0,algorithm,0
1783058808.092141,1783058808.0908523,2,AUTONOMOUS,Algorithm active: algorithm,5.40,0,0,algorithm,0
1783058808.1923902,1783058808.190956,2,AUTONOMOUS,Algorithm active: algorithm,5.50,0,0,algorithm,0
1783058808.291726,1783058808.290867,2,AUTONOMOUS,Algorithm active: algorithm,5.60,0,0,algorithm,0
1783058808.3915665,1783058808.3904512,2,AUTONOMOUS,Algorithm active: algorithm,5.70,0,0,algorithm,0
1783058808.4911747,1783058808.4903932,2,AUTONOMOUS,Algorithm active: algorithm,5.80,0,0,algorithm,0
1783058808.591376,1783058808.5904741,2,AUTONOMOUS,Algorithm active: algorithm,5.90,0,0,algorithm,0
1783058808.6911798,1783058808.6903355,2,AUTONOMOUS,Algorithm active: algorithm,6.00,0,0,algorithm,0
1783058808.79108,1783058808.7904983,2,AUTONOMOUS,Algorithm active: algorithm,6.10,0,0,algorithm,0
1783058808.8918862,1783058808.8908775,2,AUTONOMOUS,Algorithm active: algorithm,6.20,0,0,algorithm,0
1783058808.9907112,1783058808.99007,2,AUTONOMOUS,Algorithm active: algorithm,6.30,0,0,algorithm,0
1783058809.0923076,1783058809.0909393,2,AUTONOMOUS,Algorithm active: algorithm,6.40,0,0,algorithm,0
1783058809.1913118,1783058809.1906114,2,AUTONOMOUS,Algorithm active: algorithm,6.50,0,0,algorithm,0
1783058809.2906876,1783058809.2900014,2,AUTONOMOUS,Algorithm active: algorithm,6.60,0,0,algorithm,0
1783058809.3917048,1783058809.3905382,2,AUTONOMOUS,Algorithm active: algorithm,6.70,0,0,algorithm,0
1783058809.4908986,1783058809.4900668,2,AUTONOMOUS,Algorithm active: algorithm,6.80,0,0,algorithm,0
1783058809.5901015,1783058809.5899596,2,AUTONOMOUS,Algorithm active: algorithm,6.90,0,0,algorithm,0
1783058809.6901958,1783058809.689939,2,AUTONOMOUS,Algorithm active: algorithm,7.00,0,0,algorithm,0
1783058809.7902105,1783058809.7899477,2,AUTONOMOUS,Algorithm active: algorithm,7.10,0,0,algorithm,0
1783058809.8903637,1783058809.8900218,2,AUTONOMOUS,Algorithm active: algorithm,7.20,0,0,algorithm,0
1783058809.990362,1783058809.989976,2,AUTONOMOUS,Algorithm active: algorithm,7.30,0,0,algorithm,0
1783058810.090434,1783058810.0900004,2,AUTONOMOUS,Algorithm active: algorithm,7.40,0,0,algorithm,0
1783058810.1922402,1783058810.190049,2,AUTONOMOUS,Algorithm active: algorithm,7.50,0,0,algorithm,0
1783058810.2908804,1783058810.2902405,2,AUTONOMOUS,Algorithm active: algorithm,7.60,0,0,algorithm,0
1783058810.391813,1783058810.3906183,2,AUTONOMOUS,Algorithm active: algorithm,7.70,0,0,algorithm,0
1783058810.491463,1783058810.4902136,2,AUTONOMOUS,Algorithm active: algorithm,7.80,0,0,algorithm,0
1783058810.5911973,1783058810.5903635,2,AUTONOMOUS,Algorithm active: algorithm,7.90,0,0,algorithm,0
1783058810.6931846,1783058810.6919463,2,AUTONOMOUS,Algorithm active: algorithm,8.00,0,0,algorithm,0
1783058810.7904408,1783058810.7899768,2,AUTONOMOUS,Algorithm active: algorithm,8.10,0,0,algorithm,0
1783058810.8923004,1783058810.8908825,2,AUTONOMOUS,Algorithm active: algorithm,8.20,0,0,algorithm,0
1783058810.9917505,1783058810.990152,2,AUTONOMOUS,Algorithm active: algorithm,8.30,0,0,algorithm,0
1783058811.0919113,1783058811.0901,2,AUTONOMOUS,Algorithm active: algorithm,8.40,0,0,algorithm,0
1783058811.1910655,1783058811.1901271,2,AUTONOMOUS,Algorithm active: algorithm,8.50,0,0,algorithm,0
1783058811.2918513,1783058811.2909908,2,AUTONOMOUS,Algorithm active: algorithm,8.60,0,0,algorithm,0
1783058811.3907876,1783058811.3900192,2,AUTONOMOUS,Algorithm active: algorithm,8.70,0,0,algorithm,0
1783058811.4907794,1783058811.4900992,2,AUTONOMOUS,Algorithm active: algorithm,8.80,0,0,algorithm,0
1783058811.5914962,1783058811.5908673,2,AUTONOMOUS,Algorithm active: algorithm,8.90,0,0,algorithm,0
1783058811.690778,1783058811.690146,2,AUTONOMOUS,Algorithm active: algorithm,9.00,0,0,algorithm,0
1783058811.7918274,1783058811.790994,2,AUTONOMOUS,Algorithm active: algorithm,9.10,0,0,algorithm,0
1783058811.8918622,1783058811.8908844,2,AUTONOMOUS,Algorithm active: algorithm,9.20,0,0,algorithm,0
1783058811.991506,1783058811.9903333,2,AUTONOMOUS,Algorithm active: algorithm,9.30,0,0,algorithm,0
1783058812.0919147,1783058812.0907798,2,AUTONOMOUS,Algorithm active: algorithm,9.40,0,0,algorithm,0
1783058812.1902494,1783058812.1900036,2,AUTONOMOUS,Algorithm active: algorithm,9.50,0,0,algorithm,0
1783058812.2903092,1783058812.2899911,2,AUTONOMOUS,Algorithm active: algorithm,9.60,0,0,algorithm,0
1783058812.3921876,1783058812.3900049,2,AUTONOMOUS,Algorithm active: algorithm,9.70,0,0,algorithm,0
1783058812.4920924,1783058812.490324,2,AUTONOMOUS,Algorithm active: algorithm,9.80,0,0,algorithm,0
1783058812.5920396,1783058812.5905392,2,AUTONOMOUS,Algorithm active: algorithm,9.90,0,0,algorithm,0
1783058812.692402,1783058812.6902559,2,AUTONOMOUS,Algorithm active: algorithm,10.00,0,0,algorithm,0
1783058812.791953,1783058812.7905912,2,AUTONOMOUS,Algorithm active: algorithm,10.10,0,0,algorithm,0
1783058812.8913221,1783058812.8903234,2,AUTONOMOUS,Algorithm active: algorithm,10.20,0,0,algorithm,0
1783058812.9914906,1783058812.990395,2,AUTONOMOUS,Algorithm active: algorithm,10.30,0,0,algorithm,0
1783058813.0925133,1783058813.090953,2,AUTONOMOUS,Algorithm active: algorithm,10.40,0,0,algorithm,0
1783058813.191531,1783058813.1906607,2,AUTONOMOUS,Algorithm active: algorithm,10.50,0,0,algorithm,0
1783058813.292437,1783058813.2906804,2,AUTONOMOUS,Algorithm active: algorithm,10.60,0,0,algorithm,0
1783058813.3922312,1783058813.3909512,2,AUTONOMOUS,Algorithm active: algorithm,10.70,0,0,algorithm,0
1783058813.4908097,1783058813.4902372,2,AUTONOMOUS,Algorithm active: algorithm,10.80,0,0,algorithm,0
1783058813.5916743,1783058813.5905771,2,AUTONOMOUS,Algorithm active: algorithm,10.90,0,0,algorithm,0
1783058813.6910098,1783058813.690096,2,AUTONOMOUS,Algorithm active: algorithm,11.00,0,0,algorithm,0
1783058813.7920938,1783058813.7901616,2,AUTONOMOUS,Algorithm active: algorithm,11.10,0,0,algorithm,0
1783058813.8909569,1783058813.890395,2,AUTONOMOUS,Algorithm active: algorithm,11.20,0,0,algorithm,0
1783058813.9912353,1783058813.9902363,2,AUTONOMOUS,Algorithm active: algorithm,11.30,0,0,algorithm,0
1783058814.0911777,1783058814.0905027,2,AUTONOMOUS,Algorithm active: algorithm,11.40,0,0,algorithm,0
1783058814.1917953,1783058814.1903956,2,AUTONOMOUS,Algorithm active: algorithm,11.50,0,0,algorithm,0
1783058814.2917655,1783058814.2904859,2,AUTONOMOUS,Algorithm active: algorithm,11.60,0,0,algorithm,0
1783058814.3924706,1783058814.390069,2,AUTONOMOUS,Algorithm active: algorithm,11.70,0,0,algorithm,0
1783058814.4920926,1783058814.4907527,2,AUTONOMOUS,Algorithm active: algorithm,11.80,0,0,algorithm,0
1783058814.5913148,1783058814.5904963,2,AUTONOMOUS,Algorithm active: algorithm,11.90,0,0,algorithm,0
1783058814.6910167,1783058814.690282,2,AUTONOMOUS,Algorithm active: algorithm,12.00,0,0,algorithm,0
1783058814.7912126,1783058814.7902951,2,AUTONOMOUS,Algorithm active: algorithm,12.10,0,0,algorithm,0
1783058814.8915014,1783058814.8903487,2,AUTONOMOUS,Algorithm active: algorithm,12.20,0,0,algorithm,0
1783058814.991125,1783058814.9905097,2,AUTONOMOUS,Algorithm active: algorithm,12.30,0,0,algorithm,0
1783058815.0910747,1783058815.0903418,2,AUTONOMOUS,Algorithm active: algorithm,12.40,0,0,algorithm,0
1783058815.1910498,1783058815.1903558,2,AUTONOMOUS,Algorithm active: algorithm,12.50,0,0,algorithm,0
1783058815.2907305,1783058815.2900376,2,AUTONOMOUS,Algorithm active: algorithm,12.60,0,0,algorithm,0
1783058815.3917131,1783058815.3906815,2,AUTONOMOUS,Algorithm active: algorithm,12.70,0,0,algorithm,0
1783058815.4909873,1783058815.4902856,2,AUTONOMOUS,Algorithm active: algorithm,12.80,0,0,algorithm,0
1783058815.5907373,1783058815.5902066,2,AUTONOMOUS,Algorithm active: algorithm,12.90,0,0,algorithm,0
1783058815.6921873,1783058815.6901402,2,AUTONOMOUS,Algorithm active: algorithm,13.00,0,0,algorithm,0
1783058815.791173,1783058815.7903457,2,AUTONOMOUS,Algorithm active: algorithm,13.10,0,0,algorithm,0
1783058815.8925412,1783058815.8909473,2,AUTONOMOUS,Algorithm active: algorithm,13.20,0,0,algorithm,0
1783058815.9904451,1783058815.9899395,2,AUTONOMOUS,Algorithm active: algorithm,13.30,0,0,algorithm,0
1783058816.0911007,1783058816.0901732,2,AUTONOMOUS,Algorithm active: algorithm,13.40,0,0,algorithm,0
1783058816.1911857,1783058816.1904774,2,AUTONOMOUS,Algorithm active: algorithm,13.50,0,0,algorithm,0
1783058816.2908058,1783058816.2901442,2,AUTONOMOUS,Algorithm active: algorithm,13.60,0,0,algorithm,0
1783058816.3907251,1783058816.3900263,2,AUTONOMOUS,Algorithm active: algorithm,13.70,0,0,algorithm,0
1783058816.4915988,1783058816.490528,2,AUTONOMOUS,Algorithm active: algorithm,13.80,0,0,algorithm,0
1783058816.591683,1783058816.590446,2,AUTONOMOUS,Algorithm active: algorithm,13.90,0,0,algorithm,0
1783058816.691519,1783058816.6900494,2,AUTONOMOUS,Algorithm active: algorithm,14.00,0,0,algorithm,0
1783058816.7912083,1783058816.790121,2,AUTONOMOUS,Algorithm active: algorithm,14.10,0,0,algorithm,0
1783058816.891471,1783058816.8907392,2,AUTONOMOUS,Algorithm active: algorithm,14.20,0,0,algorithm,0
1783058816.9908237,1783058816.9902184,2,AUTONOMOUS,Algorithm active: algorithm,14.30,0,0,algorithm,0
1783058817.0903885,1783058817.089957,2,AUTONOMOUS,Algorithm active: algorithm,14.40,0,0,algorithm,0
1783058817.1901426,1783058817.1899436,2,AUTONOMOUS,Algorithm active: algorithm,14.50,0,0,algorithm,0
1783058817.2902472,1783058817.2899344,2,AUTONOMOUS,Algorithm active: algorithm,14.60,0,0,algorithm,0
1783058817.3912716,1783058817.3904998,2,AUTONOMOUS,Algorithm active: algorithm,14.70,0,0,algorithm,0
1783058817.490801,1783058817.490087,2,AUTONOMOUS,Algorithm active: algorithm,14.80,0,0,algorithm,0
1783058817.5922256,1783058817.5908785,2,AUTONOMOUS,Algorithm active: algorithm,14.90,0,0,algorithm,0
1783058817.6912303,1783058817.690247,2,AUTONOMOUS,Algorithm active: algorithm,15.00,0,0,algorithm,0
1783058817.7921944,1783058817.7911615,2,AUTONOMOUS,Algorithm active: algorithm,15.10,0,0,algorithm,0
1783058817.8928478,1783058817.8912067,2,AUTONOMOUS,Algorithm active: algorithm,15.20,0,0,algorithm,0
1783058817.992237,1783058817.9908226,2,AUTONOMOUS,Algorithm active: algorithm,15.30,0,0,algorithm,0
1783058818.0920796,1783058818.090635,2,AUTONOMOUS,Algorithm active: algorithm,15.40,0,0,algorithm,0
1783058818.1910763,1783058818.1901355,2,AUTONOMOUS,Algorithm active: algorithm,15.50,0,0,algorithm,0
1783058818.2920513,1783058818.2905478,2,AUTONOMOUS,Algorithm active: algorithm,15.60,0,0,algorithm,0
1783058818.392367,1783058818.3908105,2,AUTONOMOUS,Algorithm active: algorithm,15.70,0,0,algorithm,0
1783058818.492069,1783058818.4909627,2,AUTONOMOUS,Algorithm active: algorithm,15.80,0,0,algorithm,0
1783058818.5925303,1783058818.5915208,2,AUTONOMOUS,Algorithm active: algorithm,15.90,0,0,algorithm,0
1783058818.6905463,1783058818.6900094,2,AUTONOMOUS,Algorithm active: algorithm,16.00,0,0,algorithm,0
1783058818.791719,1783058818.790955,2,AUTONOMOUS,Algorithm active: algorithm,16.10,0,0,algorithm,0
1783058818.8920975,1783058818.8913102,2,AUTONOMOUS,Algorithm active: algorithm,16.20,0,0,algorithm,0
1783058818.9911046,1783058818.9904995,2,AUTONOMOUS,Algorithm active: algorithm,16.30,0,0,algorithm,0
1783058819.091399,1783058819.0903234,2,AUTONOMOUS,Algorithm active: algorithm,16.40,0,0,algorithm,0
1783058819.1925545,1783058819.190478,2,AUTONOMOUS,Algorithm active: algorithm,16.50,0,0,algorithm,0
1783058819.2919807,1783058819.2904441,2,AUTONOMOUS,Algorithm active: algorithm,16.60,0,0,algorithm,0
1783058819.3916833,1783058819.390896,2,AUTONOMOUS,Algorithm active: algorithm,16.70,0,0,algorithm,0
1783058819.4916635,1783058819.4909632,2,AUTONOMOUS,Algorithm active: algorithm,16.80,0,0,algorithm,0
1783058819.592074,1783058819.5900786,2,AUTONOMOUS,Algorithm active: algorithm,16.90,0,0,algorithm,0
1783058819.6908379,1783058819.6901472,2,AUTONOMOUS,Algorithm active: algorithm,17.00,0,0,algorithm,0
1783058819.7906122,1783058819.7899992,2,AUTONOMOUS,Algorithm active: algorithm,17.10,0,0,algorithm,0
1783058819.8908389,1783058819.8901842,2,AUTONOMOUS,Algorithm active: algorithm,17.20,0,0,algorithm,0
1783058819.9912121,1783058819.990403,2,AUTONOMOUS,Algorithm active: algorithm,17.30,0,0,algorithm,0
1783058820.0919826,1783058820.0906718,2,AUTONOMOUS,Algorithm active: algorithm,17.40,0,0,algorithm,0
1783058820.192653,1783058820.1909788,2,AUTONOMOUS,Algorithm active: algorithm,17.50,0,0,algorithm,0
1783058820.2906592,1783058820.2900064,2,AUTONOMOUS,Algorithm active: algorithm,17.60,0,0,algorithm,0
1783058820.3911233,1783058820.39042,2,AUTONOMOUS,Algorithm active: algorithm,17.70,0,0,algorithm,0
1783058820.4910922,1783058820.490372,2,AUTONOMOUS,Algorithm active: algorithm,17.80,0,0,algorithm,0
1783058820.5909026,1783058820.5901706,2,AUTONOMOUS,Algorithm active: algorithm,17.90,0,0,algorithm,0
1783058820.6913984,1783058820.6905918,2,AUTONOMOUS,Algorithm active: algorithm,18.00,0,0,algorithm,0
1783058820.7907267,1783058820.7899857,2,AUTONOMOUS,Algorithm active: algorithm,18.10,0,0,algorithm,0
1783058820.8910024,1783058820.8902228,2,AUTONOMOUS,Algorithm active: algorithm,18.20,0,0,algorithm,0
1783058820.991089,1783058820.9903827,2,AUTONOMOUS,Algorithm active: algorithm,18.30,0,0,algorithm,0
