wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746853.9322,1783746853.9314156,1,STANDBY,No active algorithm commands,36.90,0,0,,0
1783746854.0321064,1783746854.031407,1,STANDBY,No active algorithm commands,37.00,0,0,,0
1783746854.1321418,1783746854.1314352,1,STANDBY,No active algorithm commands,37.10,0,0,,0
1783746854.2322721,1783746854.2314045,1,STANDBY,No active algorithm commands,37.20,0,0,,0
1783746854.3321624,1783746854.3313363,1,STANDBY,No active algorithm commands,37.30,0,0,,0
1783746854.4321694,1783746854.4314075,1,STANDBY,No active algorithm commands,37.40,0,0,,0
1783746854.532416,1783746854.5314429,1,STANDBY,No active algorithm commands,37.50,0,0,,0
1783746854.632256,1783746854.6314116,1,STANDBY,No active algorithm commands,37.60,0,0,,0
1783746854.7322888,1783746854.7314806,1,STANDBY,No active algorithm commands,37.70,0,0,,0
1783746854.832188,1783746854.8314035,1,STANDBY,No active algorithm commands,37.80,0,0,,0
1783746854.9324925,1783746854.9314957,1,STANDBY,No active algorithm commands,37.90,0,0,,0
1783746855.0321038,1783746855.0313265,1,STANDBY,No active algorithm commands,38.00,0,0,,0
1783746855.1323714,1783746855.1314256,1,STANDBY,No active algorithm commands,38.10,0,0,,0
1783746855.232133,1783746855.2314324,1,STANDBY,No active algorithm commands,38.20,0,0,,0
1783746855.3315377,1783746855.3311706,1,STANDBY,No active algorithm commands,38.30,0,0,,0
1783746855.431672,1783746855.4312596,1,STANDBY,No active algorithm commands,38.40,0,0,,0
1783746855.531569,1783746855.531232,1,STANDBY,No active algorithm commands,38.50,0,0,,0
1783746855.6322765,1783746855.6314814,1,STANDBY,No active algorithm commands,38.60,0,0,,0
1783746855.73231,1783746855.731463,1,STANDBY,No active algorithm commands,38.70,0,0,,0
1783746855.831551,1783746855.8312047,1,STANDBY,No active algorithm commands,38.80,0,0,,0
1783746855.9315205,1783746855.9312105,1,STANDBY,No active algorithm commands,38.90,0,0,,0
1783746856.0322278,1783746856.0314224,1,STANDBY,No active algorithm commands,39.00,0,0,,0
1783746856.1322842,1783746856.1314712,1,STANDBY,No active algorithm commands,39.10,0,0,,0
1783746856.2321017,1783746856.231383,1,STANDBY,No active algorithm commands,39.20,0,0,,0
1783746856.3321197,1783746856.3313618,1,STANDBY,No active algorithm commands,39.30,0,0,,0
1783746856.4322274,1783746856.4315104,1,STANDBY,No active algorithm commands,39.40,0,0,,0
1783746856.5322366,1783746856.5312963,1,STANDBY,No active algorithm commands,39.50,0,0,,0
1783746856.6321456,1783746856.6314096,1,STANDBY,No active algorithm commands,39.60,0,0,,0
1783746856.7321217,1783746856.7314177,1,STANDBY,No active algorithm commands,39.70,0,0,,0
1783746856.8320327,1783746856.8312812,1,STANDBY,No active algorithm commands,39.80,0,0,,0
1783746856.9323523,1783746856.9314797,1,STANDBY,No active algorithm commands,39.90,0,0,,0
1783746857.031873,1783746857.0313382,1,STANDBY,No active algorithm commands,40.00,0,0,,0
1783746857.1323612,1783746857.1314213,1,STANDBY,No active algorithm commands,40.10,0,0,,0
1783746857.2322006,1783746857.2314253,1,STANDBY,No active algorithm commands,40.20,0,0,,0
1783746857.33255,1783746857.331522,1,STANDBY,No active algorithm commands,40.30,0,0,,0
1783746857.4322815,1783746857.431418,1,STANDBY,No active algorithm commands,40.40,0,0,,0
1783746857.5320194,1783746857.531324,1,STANDBY,No active algorithm commands,40.50,0,0,,0
1783746857.6320934,1783746857.6313024,1,STANDBY,No active algorithm commands,40.60,0,0,,0
1783746857.7323086,1783746857.731408,1,STANDBY,No active algorithm commands,40.70,0,0,,0
1783746857.8322787,1783746857.8314273,1,STANDBY,No active algorithm commands,40.80,0,0,,0
1783746857.9326415,1783746857.9315944,1,STANDBY,No active algorithm commands,40.90,0,0,,0
1783746858.0319376,1783746858.0312452,1,STANDBY,No active algorithm commands,41.00,0,0,,0
1783746858.132259,1783746858.1314213,1,STANDBY,No active algorithm commands,41.10,0,0,,0
1783746858.2322965,1783746858.2314727,1,STANDBY,No active algorithm commands,41.20,0,0,,0
1783746858.3321452,1783746858.331268,1,STANDBY,No active algorithm commands,41.30,0,0,,0
1783746858.4324775,1783746858.4314654,1,STANDBY,No active algorithm commands,41.40,0,0,,0
1783746858.5323796,1783746858.5314145,1,STANDBY,No active algorithm commands,41.50,0,0,,0
1783746858.6322541,1783746858.6315002,1,STANDBY,No active algorithm commands,41.60,0,0,,0
1783746858.7323935,1783746858.7315245,1,STANDBY,No active algorithm commands,41.70,0,0,,0
1783746858.8321056,1783746858.8313997,1,STANDBY,No active algorithm commands,41.80,0,0,,0
1783746858.932198,1783746858.931374,1,STANDBY,No active algorithm commands,41.90,0,0,,0
1783746859.0320766,1783746859.0313892,1,STANDBY,No active algorithm commands,42.00,0,0,,0
1783746859.1322155,1783746859.1314118,1,STANDBY,No active algorithm commands,42.10,0,0,,0
1783746859.2322156,1783746859.2314212,1,STANDBY,No active algorithm commands,42.20,0,0,,0
1783746859.3322332,1783746859.3314328,1,STANDBY,No active algorithm commands,42.30,0,0,,0
1783746859.4323523,1783746859.4314082,1,STANDBY,No active algorithm commands,42.40,0,0,,0
1783746859.5323539,1783746859.5314705,1,STANDBY,No active algorithm commands,42.50,0,0,,0
1783746859.6322167,1783746859.631471,1,STANDBY,No active algorithm commands,42.60,0,0,,0
1783746859.7320855,1783746859.7314744,1,STANDBY,No active algorithm commands,42.70,0,0,,0
1783746859.832273,1783746859.831474,1,STANDBY,No active algorithm commands,42.80,0,0,,0
1783746859.9322796,1783746859.931511,1,STANDBY,No active algorithm commands,42.90,0,0,,0
1783746860.032116,1783746860.031418,1,STANDBY,No active algorithm commands,43.00,0,0,,0
1783746860.131815,1783746860.1313286,1,STANDBY,No active algorithm commands,43.10,0,0,,0
1783746860.2322211,1783746860.2314293,1,STANDBY,No active algorithm commands,43.20,0,0,,0
1783746860.3321972,1783746860.331483,1,STANDBY,No active algorithm commands,43.30,0,0,,0
1783746860.432128,1783746860.43142,1,STANDBY,No active algorithm commands,43.40,0,0,,0
1783746860.532439,1783746860.5314867,1,STANDBY,No active algorithm commands,43.50,0,0,,0
1783746860.6322768,1783746860.6314182,1,STANDBY,No active algorithm commands,43.60,0,0,,0
1783746860.7322977,1783746860.731515,1,STANDBY,No active algorithm commands,43.70,0,0,,0
1783746860.8313954,1783746860.8311217,1,STANDBY,No active algorithm commands,43.80,0,0,,0
1783746860.931439,1783746860.9312267,1,STANDBY,No active algorithm commands,43.90,0,0,,0
1783746861.0321407,1783746861.0313802,1,STANDBY,No active algorithm commands,44.00,0,0,,0
1783746861.1324077,1783746861.1315372,1,STANDBY,No active algorithm commands,44.10,0,0,,0
1783746861.2321012,1783746861.2313411,1,STANDBY,No active algorithm commands,44.20,0,0,,0
1783746861.3321307,1783746861.3314106,1,STANDBY,No active algorithm commands,44.30,0,0,,0
1783746861.4323967,1783746861.4313965,1,STANDBY,No active algorithm commands,44.40,0,0,,0
1783746861.5316753,1783746861.5311964,1,STANDBY,No active algorithm commands,44.50,0,0,,0
1783746861.6322799,1783746861.631472,1,STANDBY,No active algorithm commands,44.60,0,0,,0
1783746861.7322698,1783746861.731416,1,STANDBY,No active algorithm commands,44.70,0,0,,0
1783746861.832097,1783746861.8312755,1,STANDBY,No active algorithm commands,44.80,0,0,,0
1783746861.932112,1783746861.9314153,1,STANDBY,No active algorithm commands,44.90,0,0,,0
1783746862.0322912,1783746862.0313957,1,STANDBY,No active algorithm commands,45.00,0,0,,0
1783746862.132445,1783746862.1314983,1,STANDBY,No active algorithm commands,45.10,0,0,,0
1783746862.232067,1783746862.23138,1,STANDBY,No active algorithm commands,45.20,0,0,,0
1783746862.3321927,1783746862.3313913,1,STANDBY,No active algorithm commands,45.30,0,0,,0
1783746862.4321249,1783746862.4314668,1,STANDBY,No active algorithm commands,45.40,0,0,,0
1783746862.532183,1783746862.5314245,1,STANDBY,No active algorithm commands,45.50,0,0,,0
1783746862.6322138,1783746862.631419,1,STANDBY,No active algorithm commands,45.60,0,0,,0
1783746862.7320168,1783746862.7313578,1,STANDBY,No active algorithm commands,45.70,0,0,,0
1783746862.8319309,1783746862.8313665,1,STANDBY,No active algorithm commands,45.80,0,0,,0
1783746862.9323459,1783746862.931419,1,STANDBY,No active algorithm commands,45.90,0,0,,0
1783746863.0322893,1783746863.0313268,1,STANDBY,No active algorithm commands,46.00,0,0,,0
1783746863.1323793,1783746863.131425,1,STANDBY,No active algorithm commands,46.10,0,0,,0
1783746863.2323384,1783746863.2314208,1,STANDBY,No active algorithm commands,46.20,0,0,,0
1783746863.3322263,1783746863.3313937,1,STANDBY,No active algorithm commands,46.30,0,0,,0
1783746863.432191,1783746863.4314027,1,STANDBY,No active algorithm commands,46.40,0,0,,0
1783746863.5325196,1783746863.5315986,1,STANDBY,No active algorithm commands,46.50,0,0,,0
1783746863.6321585,1783746863.6314197,1,STANDBY,No active algorithm commands,46.60,0,0,,0
1783746863.732139,1783746863.7314231,1,STANDBY,No active algorithm commands,46.70,0,0,,0
1783746863.8320599,1783746863.831343,1,STANDBY,No active algorithm commands,46.80,0,0,,0
1783746863.9320233,1783746863.9313436,1,STANDBY,No active algorithm commands,46.90,0,0,,0
1783746864.0321956,1783746864.0313807,1,STANDBY,No active algorithm commands,47.00,0,0,,0
1783746864.132136,1783746864.1314197,1,STANDBY,No active algorithm commands,47.10,0,0,,0
1783746864.2321577,1783746864.231438,1,STANDBY,No active algorithm commands,47.20,0,0,,0
1783746864.331968,1783746864.331409,1,STANDBY,No active algorithm commands,47.30,0,0,,0
1783746864.4322236,1783746864.4314852,1,STANDBY,No active algorithm commands,47.40,0,0,,0
1783746864.5320604,1783746864.531271,1,STANDBY,No active algorithm commands,47.50,0,0,,0
1783746864.632312,1783746864.6314187,1,STANDBY,No active algorithm commands,47.60,0,0,,0
1783746864.732575,1783746864.7315192,1,STANDBY,No active algorithm commands,47.70,0,0,,0
1783746864.8324878,1783746864.8314846,1,STANDBY,No active algorithm commands,47.80,0,0,,0
1783746864.932413,1783746864.9313815,1,STANDBY,No active algorithm commands,47.90,0,0,,0
1783746865.0322876,1783746865.0313945,1,STANDBY,No active algorithm commands,48.00,0,0,,0
1783746865.132187,1783746865.1313806,1,STANDBY,No active algorithm commands,48.10,0,0,,0
1783746865.2325506,1783746865.2315302,1,STANDBY,No active algorithm commands,48.20,0,0,,0
1783746865.332485,1783746865.3315873,1,STANDBY,No active algorithm commands,48.30,0,0,,0
1783746865.432295,1783746865.4314165,1,STANDBY,No active algorithm commands,48.40,0,0,,0
1783746865.5318425,1783746865.5312672,1,STANDBY,No active algorithm commands,48.50,0,0,,0
1783746865.6324484,1783746865.6315284,1,STANDBY,No active algorithm commands,48.60,0,0,,0
1783746865.7324615,1783746865.7315295,1,STANDBY,No active algorithm commands,48.70,0,0,,0
1783746865.831433,1783746865.831122,1,STANDBY,No active algorithm commands,48.80,0,0,,0
1783746865.9314082,1783746865.9311347,1,STANDBY,No active algorithm commands,48.90,0,0,,0
1783746866.0316825,1783746866.0312994,1,STANDBY,No active algorithm commands,49.00,0,0,,0
1783746866.1322074,1783746866.1312788,1,STANDBY,No active algorithm commands,49.10,0,0,,0
1783746866.232441,1783746866.2314749,1,STANDBY,No active algorithm commands,49.20,0,0,,0
1783746866.3323743,1783746866.3315227,1,STANDBY,No active algorithm commands,49.30,0,0,,0
1783746866.43219,1783746866.4314277,1,STANDBY,No active algorithm commands,49.40,0,0,,0
1783746866.532199,1783746866.5314324,1,STANDBY,No active algorithm commands,49.50,0,0,,0
1783746866.631869,1783746866.6312246,1,STANDBY,No active algorithm commands,49.60,0,0,,0
1783746866.7323115,1783746866.7313988,1,STANDBY,No active algorithm commands,49.70,0,0,,0
1783746866.8322897,1783746866.8313735,1,STANDBY,No active algorithm commands,49.80,0,0,,0
1783746866.9323025,1783746866.9315178,1,STANDBY,No active algorithm commands,49.90,0,0,,0
1783746867.0319474,1783746867.0313418,1,STANDBY,No active algorithm commands,50.00,0,0,,0
1783746867.1324246,1783746867.1315277,1,STANDBY,No active algorithm commands,50.10,0,0,,0
1783746867.2325673,1783746867.2315688,1,STANDBY,No active algorithm commands,50.20,0,0,,0
1783746867.3320134,1783746867.3313038,1,STANDBY,No active algorithm commands,50.30,0,0,,0
1783746867.4323366,1783746867.4314296,1,STANDBY,No active algorithm commands,50.40,0,0,,0
1783746867.5320456,1783746867.5312917,1,STANDBY,No active algorithm commands,50.50,0,0,,0
1783746867.632252,1783746867.631344,1,STANDBY,No active algorithm commands,50.60,0,0,,0
1783746867.7323763,1783746867.7315228,1,STANDBY,No active algorithm commands,50.70,0,0,,0
1783746867.8324172,1783746867.8315258,1,STANDBY,No active algorithm commands,50.80,0,0,,0
1783746867.93232,1783746867.9314218,1,STANDBY,No active algorithm commands,50.90,0,0,,0
1783746868.0318038,1783746868.0313404,1,STANDBY,No active algorithm commands,51.00,0,0,,0
1783746868.1323917,1783746868.1313853,1,STANDBY,No active algorithm commands,51.10,0,0,,0
1783746868.2322059,1783746868.2313495,1,STANDBY,No active algorithm commands,51.20,0,0,,0
1783746868.3319962,1783746868.3313456,1,STANDBY,No active algorithm commands,51.30,0,0,,0
1783746868.4323192,1783746868.4314187,1,STANDBY,No active algorithm commands,51.40,0,0,,0
1783746868.5325708,1783746868.5315228,1,STANDBY,No active algorithm commands,51.50,0,0,,0
1783746868.6316187,1783746868.6312273,1,STANDBY,No active algorithm commands,51.60,0,0,,0
1783746868.7324247,1783746868.7314098,1,STANDBY,No active algorithm commands,51.70,0,0,,0
1783746868.832269,1783746868.8315454,1,STANDBY,No active algorithm commands,51.80,0,0,,0
1783746868.932337,1783746868.9314902,1,STANDBY,No active algorithm commands,51.90,0,0,,0
1783746869.0323033,1783746869.0313268,1,STANDBY,No active algorithm commands,52.00,0,0,,0
1783746869.1322625,1783746869.1313245,1,STANDBY,No active algorithm commands,52.10,0,0,,0
1783746869.231942,1783746869.2313795,1,STANDBY,No active algorithm commands,52.20,0,0,,0
1783746869.3323348,1783746869.3314779,1,STANDBY,No active algorithm commands,52.30,0,0,,0
1783746869.432574,1783746869.4315004,1,STANDBY,No active algorithm commands,52.40,0,0,,0
1783746869.5320647,1783746869.531392,1,STANDBY,No active algorithm commands,52.50,0,0,,0
1783746869.6320193,1783746869.6312907,1,STANDBY,No active algorithm commands,52.60,0,0,,0
1783746869.7322567,1783746869.7314065,1,STANDBY,No active algorithm commands,52.70,0,0,,0
1783746869.8323119,1783746869.8313982,1,STANDBY,No active algorithm commands,52.80,0,0,,0
1783746869.9320478,1783746869.931335,1,STANDBY,No active algorithm commands,52.90,0,0,,0
1783746870.032296,1783746870.0314186,1,STANDBY,No active algorithm commands,53.00,0,0,,0
1783746870.1323454,1783746870.131423,1,STANDBY,No active algorithm commands,53.10,0,0,,0
1783746870.2323198,1783746870.231412,1,STANDBY,No active algorithm commands,53.20,0,0,,0
1783746870.3321974,1783746870.3314126,1,STANDBY,No active algorithm commands,53.30,0,0,,0
1783746870.4317172,1783746870.4312418,1,STANDBY,No active algorithm commands,53.40,0,0,,0
1783746870.5320961,1783746870.5313814,1,STANDBY,No active algorithm commands,53.50,0,0,,0
1783746870.6323767,1783746870.6315272,1,STANDBY,No active algorithm commands,53.60,0,0,,0
1783746870.7323768,1783746870.7314763,1,STANDBY,No active algorithm commands,53.70,0,0,,0
1783746870.8314126,1783746870.8311234,1,STANDBY,No active algorithm commands,53.80,0,0,,0
1783746870.931475,1783746870.9311895,1,STANDBY,No active algorithm commands,53.90,0,0,,0
1783746871.0320497,1783746871.0312874,1,STANDBY,No active algorithm commands,54.00,0,0,,0
1783746871.1320584,1783746871.1313605,1,STANDBY,No active algorithm commands,54.10,0,0,,0
1783746871.2316108,1783746871.2312403,1,STANDBY,No active algorithm commands,54.20,0,0,,0
1783746871.3323123,1783746871.3314304,1,STANDBY,No active algorithm commands,54.30,0,0,,0
1783746871.4324822,1783746871.4314947,1,STANDBY,No active algorithm commands,54.40,0,0,,0
1783746871.5324452,1783746871.5315287,1,STANDBY,No active algorithm commands,54.50,0,0,,0
1783746871.632131,1783746871.631279,1,STANDBY,No active algorithm commands,54.60,0,0,,0
1783746871.7321897,1783746871.7313678,1,STANDBY,No active algorithm commands,54.70,0,0,,0
1783746871.8321784,1783746871.8313756,1,STANDBY,No active algorithm commands,54.80,0,0,,0
1783746871.9323246,1783746871.931428,1,STANDBY,No active algorithm commands,54.90,0,0,,0
1783746872.0323405,1783746872.03143,1,STANDBY,No active algorithm commands,55.00,0,0,,0
1783746872.1321187,1783746872.1313875,1,STANDBY,No active algorithm commands,55.10,0,0,,0
1783746872.2322712,1783746872.231363,1,STANDBY,No active algorithm commands,55.20,0,0,,0
1783746872.3320131,1783746872.331444,1,STANDBY,No active algorithm commands,55.30,0,0,,0
1783746872.4323573,1783746872.4315197,1,STANDBY,No active algorithm commands,55.40,0,0,,0
1783746872.5321677,1783746872.531426,1,STANDBY,No active algorithm commands,55.50,0,0,,0
1783746872.6323006,1783746872.631381,1,STANDBY,No active algorithm commands,55.60,0,0,,0
1783746872.7320268,1783746872.7314148,1,STANDBY,No active algorithm commands,55.70,0,0,,0
1783746872.8325472,1783746872.831529,1,STANDBY,No active algorithm commands,55.80,0,0,,0
1783746872.9322486,1783746872.9314754,1,STANDBY,No active algorithm commands,55.90,0,0,,0
1783746873.0321908,1783746873.031404,1,STANDBY,No active algorithm commands,56.00,0,0,,0
1783746873.1322863,1783746873.1314409,1,STANDBY,No active algorithm commands,56.10,0,0,,0
1783746873.2322817,1783746873.231424,1,STANDBY,No active algorithm commands,56.20,0,0,,0
1783746873.3319092,1783746873.331294,1,STANDBY,No active algorithm commands,56.30,0,0,,0
1783746873.4320514,1783746873.4314275,1,STANDBY,No active algorithm commands,56.40,0,0,,0
1783746873.5320163,1783746873.531311,1,STANDBY,No active algorithm commands,56.50,0,0,,0
1783746873.632158,1783746873.6313834,1,STANDBY,No active algorithm commands,56.60,0,0,,0
1783746873.732325,1783746873.731401,1,STANDBY,No active algorithm commands,56.70,0,0,,0
1783746873.8323333,1783746873.8315296,1,STANDBY,No active algorithm commands,56.80,0,0,,0
1783746873.9324038,1783746873.9314249,1,STANDBY,No active algorithm commands,56.90,0,0,,0
1783746874.0325267,1783746874.0315304,1,STANDBY,No active algorithm commands,57.00,0,0,,0
1783746874.1323023,1783746874.1314046,1,STANDBY,No active algorithm commands,57.10,0,0,,0
1783746874.2323375,1783746874.2314203,1,STANDBY,No active algorithm commands,57.20,0,0,,0
1783746874.332364,1783746874.331402,1,STANDBY,No active algorithm commands,57.30,0,0,,0
1783746874.432169,1783746874.431396,1,STANDBY,No active algorithm commands,57.40,0,0,,0
1783746874.531943,1783746874.531301,1,STANDBY,No active algorithm commands,57.50,0,0,,0
1783746874.6323123,1783746874.6315281,1,STANDBY,No active algorithm commands,57.60,0,0,,0
1783746874.7323654,1783746874.7313972,1,STANDBY,No active algorithm commands,57.70,0,0,,0
1783746874.8323634,1783746874.83142,1,STANDBY,No active algorithm commands,57.80,0,0,,0
1783746874.932046,1783746874.931341,1,STANDBY,No active algorithm commands,57.90,0,0,,0
1783746875.0325954,1783746875.0315235,1,STANDBY,No active algorithm commands,58.00,0,0,,0
1783746875.1317182,1783746875.1312628,1,STANDBY,No active algorithm commands,58.10,0,0,,0
1783746875.2323391,1783746875.2314959,1,STANDBY,No active algorithm commands,58.20,0,0,,0
1783746875.3322883,1783746875.3314803,1,STANDBY,No active algorithm commands,58.30,0,0,,0
1783746875.4321573,1783746875.4314015,1,STANDBY,No active algorithm commands,58.40,0,0,,0
1783746875.5321646,1783746875.5313978,1,STANDBY,No active algorithm commands,58.50,0,0,,0
1783746875.632414,1783746875.6314142,1,STANDBY,No active algorithm commands,58.60,0,0,,0
1783746875.7323952,1783746875.7314043,1,STANDBY,No active algorithm commands,58.70,0,0,,0
1783746875.8314893,1783746875.8311565,1,STANDBY,No active algorithm commands,58.80,0,0,,0
1783746875.9315279,1783746875.9311714,1,STANDBY,No active algorithm commands,58.90,0,0,,0
1783746876.031545,1783746876.0312467,1,STANDBY,No active algorithm commands,59.00,0,0,,0
1783746876.1326134,1783746876.1315448,1,STANDBY,No active algorithm commands,59.10,0,0,,0
1783746876.232571,1783746876.231534,1,STANDBY,No active algorithm commands,59.20,0,0,,0
1783746876.3320765,1783746876.3313816,1,STANDBY,No active algorithm commands,59.30,0,0,,0
1783746876.4322422,1783746876.4313474,1,STANDBY,No active algorithm commands,59.40,0,0,,0
1783746876.5321426,1783746876.53138,1,STANDBY,No active algorithm commands,59.50,0,0,,0
1783746876.6323662,1783746876.631521,1,STANDBY,No active algorithm commands,59.60,0,0,,0
1783746876.7321153,1783746876.7314184,1,STANDBY,No active algorithm commands,59.70,0,0,,0
1783746876.8323207,1783746876.831309,1,STANDBY,No active algorithm commands,59.80,0,0,,0
1783746876.9322405,1783746876.9314244,1,STANDBY,No active algorithm commands,59.90,0,0,,0
1783746877.0325367,1783746877.031544,1,STANDBY,No active algorithm commands,60.00,0,0,,0
1783746877.1317077,1783746877.131315,1,STANDBY,No active algorithm commands,60.10,0,0,,0
1783746877.232127,1783746877.23143,1,STANDBY,No active algorithm commands,60.20,0,0,,0
1783746877.3321717,1783746877.3314078,1,STANDBY,No active algorithm commands,60.30,0,0,,0
1783746877.4321864,1783746877.4314175,1,STANDBY,No active algorithm commands,60.40,0,0,,0
1783746877.5321944,1783746877.5314186,1,STANDBY,No active algorithm commands,60.50,0,0,,0
1783746877.63219,1783746877.6314044,1,STANDBY,No active algorithm commands,60.60,0,0,,0
1783746877.7324731,1783746877.7314072,1,STANDBY,No active algorithm commands,60.70,0,0,,0
1783746877.8320813,1783746877.8313472,1,STANDBY,No active algorithm commands,60.80,0,0,,0
1783746877.9322827,1783746877.9313674,1,STANDBY,No active algorithm commands,60.90,0,0,,0
1783746878.0323522,1783746878.0315294,1,STANDBY,No active algorithm commands,61.00,0,0,,0
1783746878.132166,1783746878.1313982,1,STANDBY,No active algorithm commands,61.10,0,0,,0
1783746878.2322934,1783746878.2313893,1,STANDBY,No active algorithm commands,61.20,0,0,,0
1783746878.3325176,1783746878.3314989,1,STANDBY,No active algorithm commands,61.30,0,0,,0
1783746878.4323626,1783746878.431427,1,STANDBY,No active algorithm commands,61.40,0,0,,0
1783746878.532182,1783746878.5313776,1,STANDBY,No active algorithm commands,61.50,0,0,,0
1783746878.6322436,1783746878.6314268,1,STANDBY,No active algorithm commands,61.60,0,0,,0
1783746878.732305,1783746878.7313192,1,STANDBY,No active algorithm commands,61.70,0,0,,0
1783746878.832504,1783746878.831523,1,STANDBY,No active algorithm commands,61.80,0,0,,0
1783746878.9319422,1783746878.9313126,1,STANDBY,No active algorithm commands,61.90,0,0,,0
1783746879.0322664,1783746879.0314226,1,STANDBY,No active algorithm commands,62.00,0,0,,0
1783746879.132296,1783746879.1314104,1,STANDBY,No active algorithm commands,62.10,0,0,,0
1783746879.232304,1783746879.2314014,1,STANDBY,No active algorithm commands,62.20,0,0,,0
1783746879.3322787,1783746879.331469,1,STANDBY,No active algorithm commands,62.30,0,0,,0
1783746879.4322267,1783746879.431392,1,STANDBY,No active algorithm commands,62.40,0,0,,0
1783746879.5322773,1783746879.5313888,1,STANDBY,No active algorithm commands,62.50,0,0,,0
1783746879.6322153,1783746879.6314065,1,STANDBY,No active algorithm commands,62.60,0,0,,0
1783746879.7322342,1783746879.7313075,1,STANDBY,No active algorithm commands,62.70,0,0,,0
1783746879.8321364,1783746879.831429,1,STANDBY,No active algorithm commands,62.80,0,0,,0
1783746879.9326925,1783746879.931569,1,STANDBY,No active algorithm commands,62.90,0,0,,0
1783746880.0322351,1783746880.0314364,1,STANDBY,No active algorithm commands,63.00,0,0,,0
1783746880.132444,1783746880.1313775,1,STANDBY,No active algorithm commands,63.10,0,0,,0
1783746880.2322643,1783746880.2313948,1,STANDBY,No active algorithm commands,63.20,0,0,,0
1783746880.3322275,1783746880.331426,1,STANDBY,No active algorithm commands,63.30,0,0,,0
1783746880.4314766,1783746880.4311593,1,STANDBY,No active algorithm commands,63.40,0,0,,0
1783746880.5322676,1783746880.5314708,1,STANDBY,No active algorithm commands,63.50,0,0,,0
1783746880.6325643,1783746880.631531,1,STANDBY,No active algorithm commands,63.60,0,0,,0
1783746880.7321513,1783746880.7314131,1,STANDBY,No active algorithm commands,63.70,0,0,,0
1783746880.8313634,1783746880.8311238,1,STANDBY,No active algorithm commands,63.80,0,0,,0
1783746880.931558,1783746880.9311998,1,STANDBY,No active algorithm commands,63.90,0,0,,0
1783746881.03182,1783746881.0312455,1,STANDBY,No active algorithm commands,64.00,0,0,,0
1783746881.132318,1783746881.1315067,1,STANDBY,No active algorithm commands,64.10,0,0,,0
1783746881.231777,1783746881.2312858,1,STANDBY,No active algorithm commands,64.20,0,0,,0
1783746881.3322268,1783746881.3314261,1,STANDBY,No active algorithm commands,64.30,0,0,,0
1783746881.432225,1783746881.4314284,1,STANDBY,No active algorithm commands,64.40,0,0,,0
1783746881.532446,1783746881.531395,1,STANDBY,No active algorithm commands,64.50,0,0,,0
1783746881.6324673,1783746881.6314044,1,STANDBY,No active algorithm commands,64.60,0,0,,0
1783746881.7324808,1783746881.731635,1,STANDBY,No active algorithm commands,64.70,0,0,,0
1783746881.8322947,1783746881.831355,1,STANDBY,No active algorithm commands,64.80,0,0,,0
1783746881.9323406,1783746881.9313748,1,STANDBY,No active algorithm commands,64.90,0,0,,0
1783746882.0321124,1783746882.031311,1,STANDBY,No active algorithm commands,65.00,0,0,,0
1783746882.1321144,1783746882.131393,1,STANDBY,No active algorithm commands,65.10,0,0,,0
1783746882.2322416,1783746882.2314231,1,STANDBY,No active algorithm commands,65.20,0,0,,0
1783746882.3322804,1783746882.3315032,1,STANDBY,No active algorithm commands,65.30,0,0,,0
1783746882.4321504,1783746882.4313843,1,STANDBY,No active algorithm commands,65.40,0,0,,0
1783746882.5322115,1783746882.531291,1,STANDBY,No active algorithm commands,65.50,0,0,,0
1783746882.6319928,1783746882.6313486,1,STANDBY,No active algorithm commands,65.60,0,0,,0
1783746882.7323275,1783746882.7314286,1,STANDBY,No active algorithm commands,65.70,0,0,,0
1783746882.8323407,1783746882.8314104,1,STANDBY,No active algorithm commands,65.80,0,0,,0
1783746882.932214,1783746882.9314165,1,STANDBY,No active algorithm commands,65.90,0,0,,0
1783746883.0318234,1783746883.0312822,1,STANDBY,No active algorithm commands,66.00,0,0,,0
1783746883.1324794,1783746883.1314623,1,STANDBY,No active algorithm commands,66.10,0,0,,0
1783746883.2321901,1783746883.2315023,1,STANDBY,No active algorithm commands,66.20,0,0,,0
1783746883.332264,1783746883.3314214,1,STANDBY,No active algorithm commands,66.30,0,0,,0
1783746883.4322104,1783746883.431424,1,STANDBY,No active algorithm commands,66.40,0,0,,0
1783746883.5321865,1783746883.5314262,1,STANDBY,No active algorithm commands,66.50,0,0,,0
1783746883.6322708,1783746883.6314123,1,STANDBY,No active algorithm commands,66.60,0,0,,0
1783746883.7320144,1783746883.7314527,1,STANDBY,No active algorithm commands,66.70,0,0,,0
1783746883.8322616,1783746883.8314571,1,STANDBY,No active algorithm commands,66.80,0,0,,0
1783746883.932276,1783746883.931446,1,STANDBY,No active algorithm commands,66.90,0,0,,0
1783746884.0324032,1783746884.031515,1,STANDBY,No active algorithm commands,67.00,0,0,,0
1783746884.1321208,1783746884.1313946,1,STANDBY,No active algorithm commands,67.10,0,0,,0
1783746884.231978,1783746884.2313812,1,STANDBY,No active algorithm commands,67.20,0,0,,0
1783746884.3322556,1783746884.3314152,1,STANDBY,No active algorithm commands,67.30,0,0,,0
1783746884.4316635,1783746884.4312131,1,STANDBY,No active algorithm commands,67.40,0,0,,0
