wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746875.505773,1783746875.5047839,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.5257065,1783746875.5247898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.5457768,1783746875.5448005,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.565543,1783746875.5647767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.5855973,1783746875.5848143,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.6055415,1783746875.6047955,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.625536,1783746875.6247942,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.6456625,1783746875.6447964,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.6656897,1783746875.6648543,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.6858466,1783746875.6848686,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.7057302,1783746875.7048852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.7257595,1783746875.7248664,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.7458198,1783746875.7448015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.7655685,1783746875.7646842,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.784812,1783746875.7845204,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.8050065,1783746875.8046045,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.8247445,1783746875.8245366,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.8447568,1783746875.8444648,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.8648498,1783746875.8645306,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.8848238,1783746875.8845274,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.9048448,1783746875.904527,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.9248424,1783746875.9245434,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.9449103,1783746875.9445577,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.96501,1783746875.9645367,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746875.9849646,1783746875.984524,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.0048661,1783746876.0045362,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.0247183,1783746876.0245345,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.045277,1783746876.0446007,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.0653498,1783746876.0647252,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.085402,1783746876.0846756,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.1051292,1783746876.1046233,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.1258538,1783746876.1248164,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.1453915,1783746876.1447275,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.1655064,1783746876.1648083,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.185177,1783746876.1846223,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.2055933,1783746876.2047133,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.225641,1783746876.2247539,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.2458594,1783746876.2448761,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.2656784,1783746876.2647297,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.2855785,1783746876.284754,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.3059003,1783746876.30492,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.3254335,1783746876.3247561,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.3457665,1783746876.3447216,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.3658183,1783746876.364883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.3856938,1783746876.384824,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.4059834,1783746876.4048903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.425611,1783746876.4247065,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.445717,1783746876.4448073,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.465701,1783746876.4648001,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.4856646,1783746876.4847863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.5062683,1783746876.504766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.5257652,1783746876.5248804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.5456007,1783746876.5448084,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.5656486,1783746876.5647678,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.5856955,1783746876.58479,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.605796,1783746876.6047862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.625632,1783746876.6248972,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.6455145,1783746876.644772,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.6658087,1783746876.6647758,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.6856205,1783746876.6847692,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.705599,1783746876.7047806,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.7260454,1783746876.7249067,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.74582,1783746876.7449453,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.7657313,1783746876.7649179,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.7858117,1783746876.7849548,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.8055778,1783746876.804777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.825707,1783746876.8248305,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.8456964,1783746876.8448837,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.8655868,1783746876.8647964,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.885784,1783746876.8848567,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.9057992,1783746876.9048615,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.9255364,1783746876.9247992,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.9456286,1783746876.944806,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.9657724,1783746876.9648,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746876.9855711,1783746876.9847918,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.0057266,1783746877.0047855,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.0254664,1783746877.024826,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.0457122,1783746877.0448651,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.0657213,1783746877.0647926,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.0855994,1783746877.0848656,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.1055484,1783746877.104784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.1252701,1783746877.124712,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.145451,1783746877.1446865,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.16548,1783746877.1647797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.1856284,1783746877.1848886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.2056088,1783746877.2048647,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.2257044,1783746877.2247639,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.245529,1783746877.2447937,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.2654862,1783746877.2647681,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.2856295,1783746877.2847874,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.3056314,1783746877.3048043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.3255918,1783746877.324866,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.345633,1783746877.3448029,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.3655207,1783746877.3647745,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.3856485,1783746877.3848062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.4056418,1783746877.4048626,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.4255724,1783746877.4247887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.445633,1783746877.4448059,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.465502,1783746877.4647627,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.485826,1783746877.4848728,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.5057821,1783746877.5048552,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.525503,1783746877.5248055,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.5456557,1783746877.544763,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.56565,1783746877.564785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.5859356,1783746877.5848005,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.6055567,1783746877.6047678,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.625553,1783746877.624788,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.645541,1783746877.644767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.66568,1783746877.6648183,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.6858213,1783746877.6847916,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.7056677,1783746877.7047849,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.7257752,1783746877.7248898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.7455437,1783746877.7447274,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.7657235,1783746877.7648675,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.7857523,1783746877.784869,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.8057294,1783746877.8048646,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.8255792,1783746877.8248482,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.8456507,1783746877.844796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.865714,1783746877.8647962,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.8855646,1783746877.884793,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.9056535,1783746877.904767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.9256933,1783746877.9248075,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.9455895,1783746877.9447722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.9660094,1783746877.964886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746877.9859145,1783746877.9850643,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.0057695,1783746878.004938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.0256336,1783746878.0247955,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.0454583,1783746878.0447996,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.0655162,1783746878.0647771,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.085622,1783746878.0847976,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.1056812,1783746878.104799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.1255038,1783746878.1247747,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.1454928,1783746878.1447494,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.1656172,1783746878.1648085,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.1855268,1783746878.1847794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.2056017,1783746878.2047992,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.2256768,1783746878.22476,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.2459319,1783746878.2449062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.265768,1783746878.2647796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.2855616,1783746878.2848017,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.3058143,1783746878.304887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.3256364,1783746878.3247724,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.3457243,1783746878.344832,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.3652,1783746878.364642,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.3851547,1783746878.384693,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.4056604,1783746878.4048846,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.4259315,1783746878.4249272,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.4458745,1783746878.4449449,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.4659142,1783746878.4649587,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.4857943,1783746878.484934,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.505773,1783746878.5049164,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.525441,1783746878.5246565,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.5458286,1783746878.5447078,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.565356,1783746878.5647151,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.5854678,1783746878.584765,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.6055665,1783746878.6048026,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.6256404,1783746878.624871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.645561,1783746878.6447904,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.6656497,1783746878.6647763,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.6857767,1783746878.6847837,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.7056253,1783746878.7048743,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.72568,1783746878.7248528,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.745643,1783746878.7447972,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.7657542,1783746878.7648876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.7855814,1783746878.7847896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.805623,1783746878.804787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.8256962,1783746878.8247683,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.845678,1783746878.8447917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.8658078,1783746878.8647969,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.8857918,1783746878.8847897,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.9057052,1783746878.9047537,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.9256775,1783746878.9247649,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.9456756,1783746878.9447813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.9657767,1783746878.964784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746878.9858694,1783746878.9848595,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.0059016,1783746879.0048804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.0255759,1783746879.0247657,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.045545,1783746879.0447924,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.0655746,1783746879.0648108,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.0855956,1783746879.0848649,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.1052823,1783746879.1046963,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.1257646,1783746879.124857,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.1454792,1783746879.1447616,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.165612,1783746879.1647997,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.1856034,1783746879.1848114,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.205565,1783746879.204705,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.2256105,1783746879.2247846,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.2456229,1783746879.2447953,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.2653499,1783746879.2646654,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.285711,1783746879.2848487,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.305685,1783746879.3047953,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.3258684,1783746879.3250685,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.345664,1783746879.344777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.3657808,1783746879.3647618,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.3856862,1783746879.3848624,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.4055748,1783746879.4047604,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.425722,1783746879.4248135,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.445716,1783746879.4448316,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.4656208,1783746879.4647164,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.4856787,1783746879.484761,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.505556,1783746879.5047922,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.525848,1783746879.5248497,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.54551,1783746879.5447598,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.565569,1783746879.564726,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.5858054,1783746879.5848503,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.6056635,1783746879.6047854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.6255767,1783746879.6247807,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.6457214,1783746879.6448326,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.665795,1783746879.6648822,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.6861427,1783746879.6848989,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.7056475,1783746879.7047906,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.7257764,1783746879.7247696,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.7462447,1783746879.7448978,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.7656207,1783746879.7648697,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.7860978,1783746879.7848024,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.8055618,1783746879.8047993,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.8256114,1783746879.8248863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.845676,1783746879.8447592,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.8658125,1783746879.8649,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.8856947,1783746879.8847935,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.90578,1783746879.9047854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.9257717,1783746879.9248512,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.9456172,1783746879.9447768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.9657288,1783746879.9648755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746879.9857945,1783746879.9848075,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.005682,1783746880.004764,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.0255077,1783746880.0247595,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.0455914,1783746880.0448189,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.0656826,1783746880.0647602,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.085601,1783746880.084784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.105722,1783746880.1047661,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.1254985,1783746880.1247141,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.1455119,1783746880.1447601,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.1655805,1783746880.164777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.185708,1783746880.1848047,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.205613,1783746880.2048557,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.2258217,1783746880.2247767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.2455788,1783746880.2448049,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.26562,1783746880.2648718,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.2857304,1783746880.284868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.3054478,1783746880.304786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.3256881,1783746880.3248672,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.3456213,1783746880.344805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.3657277,1783746880.364838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.3859437,1783746880.3848352,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.405077,1783746880.4045727,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.425359,1783746880.4246762,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.4450896,1783746880.444609,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.4653518,1783746880.4646523,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.4852638,1783746880.484624,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.5056057,1783746880.5047877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.5255706,1783746880.5247788,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.545869,1783746880.5448122,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.565386,1783746880.5647724,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.5856555,1783746880.584703,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.605698,1783746880.6048524,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.6257787,1783746880.6248078,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.6457732,1783746880.6447854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.6655517,1783746880.6647937,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.685724,1783746880.6847658,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
