wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783746876.3270903,1783746876.326264,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.347303,1783746876.346115,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.3675065,1783746876.3662343,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.387661,1783746876.3861785,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.4071088,1783746876.4061768,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.4271278,1783746876.4261053,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.4469187,1783746876.4461381,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.4672914,1783746876.4661808,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.4871275,1783746876.4861493,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.507475,1783746876.5061724,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.52746,1783746876.5262456,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.5473256,1783746876.546272,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.5672684,1783746876.5661402,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.5873227,1783746876.5861523,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.6073363,1783746876.6061502,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.626763,1783746876.6261637,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.6471915,1783746876.6462498,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.6672382,1783746876.6662467,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.6870184,1783746876.6861696,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.7068768,1783746876.7061837,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.727218,1783746876.7262714,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.7474074,1783746876.7463546,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.7672951,1783746876.7662578,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.7869465,1783746876.7861733,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.8080003,1783746876.806398,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.8272712,1783746876.8262706,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.8471394,1783746876.8461313,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.8673728,1783746876.8663354,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.8873477,1783746876.8863776,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.9078138,1783746876.9068537,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.927376,1783746876.9263217,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.9474633,1783746876.9463549,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.9674296,1783746876.966299,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746876.987238,1783746876.9862876,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.0072281,1783746877.0062637,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.0270424,1783746877.0261278,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.0471303,1783746877.046341,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.0668707,1783746877.0661788,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.0873864,1783746877.0863514,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.1069973,1783746877.106173,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.126702,1783746877.1260757,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.1466553,1783746877.14611,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.166936,1783746877.1661506,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.1874633,1783746877.186502,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.2073827,1783746877.206353,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.227145,1783746877.2262883,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.2470043,1783746877.246222,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.2673094,1783746877.2663558,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.2869358,1783746877.2862515,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.307707,1783746877.3063216,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.326966,1783746877.3262544,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.347714,1783746877.346321,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.367318,1783746877.3664603,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.386915,1783746877.386163,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.4069576,1783746877.4061596,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.4275193,1783746877.4265683,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.447147,1783746877.446285,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.467151,1783746877.466282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.487332,1783746877.4862726,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.507509,1783746877.5062754,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.5276372,1783746877.5266757,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.5473213,1783746877.546145,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.567067,1783746877.5661538,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.5870924,1783746877.5861533,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.6070642,1783746877.6061509,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.6271803,1783746877.6262565,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.6470404,1783746877.6462486,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.6670458,1783746877.6661558,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.6874454,1783746877.6861546,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.7070003,1783746877.7062135,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.7273672,1783746877.7263527,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.7472286,1783746877.746285,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.7672603,1783746877.7662904,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.7872198,1783746877.786282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.8072293,1783746877.806273,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.8269753,1783746877.8261511,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.846899,1783746877.846189,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.867262,1783746877.8661728,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.8872223,1783746877.8862529,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.9071999,1783746877.9061499,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.9272432,1783746877.926113,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.9472358,1783746877.9463286,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.9671881,1783746877.966175,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746877.9870183,1783746877.9862518,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.0067074,1783746878.0061495,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.026833,1783746878.0261579,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.04681,1783746878.0461605,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.0669968,1783746878.0661628,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.0870209,1783746878.0861588,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.1077077,1783746878.1065726,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.1269011,1783746878.1261644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.1470118,1783746878.1461344,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.1669908,1783746878.1661644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.1869473,1783746878.1861596,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.2068686,1783746878.2061563,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.2273815,1783746878.226154,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.2470384,1783746878.2461655,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.2672267,1783746878.2662792,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.287567,1783746878.2861795,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.307152,1783746878.3062575,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.327248,1783746878.326184,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.347368,1783746878.3461936,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.3669899,1783746878.3660882,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.3865435,1783746878.3859942,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.4073484,1783746878.4061754,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.4275422,1783746878.4261801,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.446916,1783746878.446211,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.4678159,1783746878.4662566,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.4871376,1783746878.4862666,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.5069823,1783746878.5062008,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.5269282,1783746878.526089,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.5469904,1783746878.5461488,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.566827,1783746878.5661228,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.586919,1783746878.5861552,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.607148,1783746878.6061857,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.6272552,1783746878.6263242,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.6473122,1783746878.6463602,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.6673088,1783746878.666295,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.6875064,1783746878.6863053,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.707233,1783746878.7062898,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.7269702,1783746878.7261748,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.7469337,1783746878.746177,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.767069,1783746878.76616,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.7869437,1783746878.7861707,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.807225,1783746878.8061712,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.8271596,1783746878.8261683,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.8476732,1783746878.846183,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.8673913,1783746878.8661778,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.8874242,1783746878.886175,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.907692,1783746878.9061933,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.9273221,1783746878.92617,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.9471545,1783746878.9462624,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.9673357,1783746878.9662552,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746878.9874027,1783746878.9863284,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.0074859,1783746879.006293,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.0272222,1783746879.0262146,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.0473437,1783746879.0463424,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.0666916,1783746879.0661502,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.0874498,1783746879.086194,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.1068118,1783746879.1062157,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.1274126,1783746879.1262667,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.1472208,1783746879.1462295,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.166805,1783746879.1661248,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.18665,1783746879.186106,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.206895,1783746879.206126,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.2271857,1783746879.226156,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.2470021,1783746879.246153,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.2669077,1783746879.266086,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.2873216,1783746879.2862587,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.3078308,1783746879.3066447,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.32686,1783746879.326164,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.3470232,1783746879.346178,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.3670816,1783746879.3662565,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.3871248,1783746879.3861787,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.4070268,1783746879.4061737,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.4274917,1783746879.4262135,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.4473455,1783746879.4462624,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.4672348,1783746879.4663546,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.48756,1783746879.4861484,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.5071642,1783746879.5062544,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.5274177,1783746879.5262578,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.5471263,1783746879.5463107,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.5673716,1783746879.5661883,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.5876112,1783746879.5861835,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.607347,1783746879.6061661,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.627011,1783746879.62616,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.6473193,1783746879.6461585,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.6681077,1783746879.6662724,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.6874719,1783746879.6864197,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
