wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746889.5331063,1783746889.532442,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.55338,1783746889.5524557,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.5731635,1783746889.5724542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.5932379,1783746889.592326,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.6134386,1783746889.6125152,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.63369,1783746889.6324298,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.6533477,1783746889.652466,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.673183,1783746889.6724722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.693491,1783746889.692416,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.7137156,1783746889.7126408,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.7330854,1783746889.7324839,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.753384,1783746889.7524648,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.7733812,1783746889.7724686,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.7932825,1783746889.7924829,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.8131564,1783746889.8124514,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.8335207,1783746889.8324509,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.8531384,1783746889.85242,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.8731637,1783746889.8724236,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.893441,1783746889.8925223,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.9132726,1783746889.9125073,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.9329958,1783746889.9324403,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.9534256,1783746889.952563,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.9727004,1783746889.9722867,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746889.9931517,1783746889.9924066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.0129328,1783746890.012325,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.033336,1783746890.032618,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.0532267,1783746890.052461,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.0733738,1783746890.0724947,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.093476,1783746890.0925746,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.1134765,1783746890.1125646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.132857,1783746890.1324477,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.1533864,1783746890.1525137,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.1733453,1783746890.1724722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.1934285,1783746890.1924655,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.2133493,1783746890.212502,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.2333891,1783746890.2325244,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.2534654,1783746890.2525642,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.272968,1783746890.2723448,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.2929602,1783746890.292402,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.3134623,1783746890.3124664,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.3334923,1783746890.332511,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.3534262,1783746890.3524687,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.3732505,1783746890.3725314,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.3931694,1783746890.3923764,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.4132543,1783746890.4124315,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.4332588,1783746890.4324396,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.4533153,1783746890.452466,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.4733472,1783746890.4724689,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.4932613,1783746890.4924636,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.5133176,1783746890.5124538,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.533589,1783746890.532582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.5531404,1783746890.5523558,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.5733926,1783746890.5724359,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.5934455,1783746890.5925322,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.6135101,1783746890.6125257,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.633016,1783746890.6323636,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.6534586,1783746890.6525366,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.6735232,1783746890.6725202,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.693206,1783746890.6924093,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.7131116,1783746890.7123334,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.7332792,1783746890.7323768,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.7525766,1783746890.7522259,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.7734563,1783746890.7724729,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.7925322,1783746890.79219,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.812605,1783746890.8122952,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.8325105,1783746890.8322036,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.852585,1783746890.8522255,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.8727193,1783746890.8723154,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.8925562,1783746890.8922484,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.9126077,1783746890.9122982,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.9325042,1783746890.932257,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.9525614,1783746890.9522614,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.9725916,1783746890.9722617,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746890.9925978,1783746890.9922676,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.0123525,1783746891.012171,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.0326927,1783746891.032267,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.0532365,1783746891.052433,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.073227,1783746891.0724487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.0936887,1783746891.0926306,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.1135018,1783746891.112529,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.1332974,1783746891.1325943,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.153396,1783746891.1524694,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.173579,1783746891.1726532,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.1934462,1783746891.1926582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.213403,1783746891.2125394,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.232979,1783746891.2324488,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.2534347,1783746891.2525413,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.2733588,1783746891.2725677,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.2934117,1783746891.2924511,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.3132076,1783746891.3125267,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.3334556,1783746891.332547,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.3531187,1783746891.3523574,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.3732452,1783746891.372441,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.3932443,1783746891.3924606,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.4133134,1783746891.4124382,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.4331722,1783746891.4323864,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.4533005,1783746891.4523234,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.4732785,1783746891.4724715,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.4933417,1783746891.4924474,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.5131688,1783746891.5123205,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.533175,1783746891.5324545,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.5532646,1783746891.5524626,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.573555,1783746891.5726163,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.593324,1783746891.592467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.613395,1783746891.6124651,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.6327,1783746891.6323247,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.6533082,1783746891.652477,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.6732929,1783746891.6724706,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.6932237,1783746891.6924644,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.7133677,1783746891.7124355,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.733291,1783746891.7324564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.7532902,1783746891.752441,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.7736752,1783746891.7725945,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.793269,1783746891.792409,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.8133762,1783746891.8124352,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.833452,1783746891.8326411,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.8534255,1783746891.8524766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.8735502,1783746891.8724532,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.893322,1783746891.8925366,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.9133193,1783746891.912393,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.9334376,1783746891.932483,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.9530392,1783746891.952342,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.973348,1783746891.972437,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746891.9925466,1783746891.9921885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.0132055,1783746892.01245,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.0325956,1783746892.0322528,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.0534134,1783746892.0524583,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.0736697,1783746892.0726783,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.0934677,1783746892.092463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.1133528,1783746892.112475,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.133063,1783746892.1324525,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.1532686,1783746892.1524706,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.1734257,1783746892.1724727,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.1933506,1783746892.1924374,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.213504,1783746892.2125695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.2330644,1783746892.2324526,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.253446,1783746892.2525313,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.2731957,1783746892.2723486,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.2932394,1783746892.2924428,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.3133643,1783746892.3125222,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.3329995,1783746892.3324463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.3536065,1783746892.3524714,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.3731651,1783746892.3724456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.3934143,1783746892.392464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.4134114,1783746892.4124537,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.433629,1783746892.4326234,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.4534278,1783746892.4524574,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.4730163,1783746892.4723213,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.4933276,1783746892.492439,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.5133436,1783746892.5124626,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.5336092,1783746892.5324318,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.55313,1783746892.552401,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.5734315,1783746892.5725331,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.593227,1783746892.59244,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.613349,1783746892.6124415,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.6332316,1783746892.632529,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.6531765,1783746892.6523998,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.6731389,1783746892.6724339,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.693347,1783746892.6924498,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.7134063,1783746892.712381,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.7333596,1783746892.732491,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.7533903,1783746892.7524674,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.7735515,1783746892.7725842,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.7933974,1783746892.7925177,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.8136463,1783746892.8126118,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.8336668,1783746892.832662,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.8533847,1783746892.8524554,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.8733664,1783746892.8724484,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.893155,1783746892.8924696,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.9136546,1783746892.91264,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.9332106,1783746892.932512,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.953164,1783746892.9524436,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.9733267,1783746892.9725091,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746892.9932752,1783746892.9923925,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.013301,1783746893.0123427,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.0330634,1783746893.0324423,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.0534127,1783746893.0524776,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.0732112,1783746893.0724766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.093269,1783746893.0925155,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.1131752,1783746893.1124318,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.1333704,1783746893.1326225,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.1533287,1783746893.1524572,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.173275,1783746893.172467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.1934185,1783746893.1926074,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.2133276,1783746893.21245,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.2332792,1783746893.2324395,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.2533038,1783746893.2524505,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.273292,1783746893.2724621,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.2933414,1783746893.2924788,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.313285,1783746893.3124945,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.3333309,1783746893.3324733,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.3533714,1783746893.3524473,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.3731847,1783746893.3724391,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.3931792,1783746893.3924568,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.4133298,1783746893.4124396,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.4331555,1783746893.4324043,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.4534066,1783746893.4525263,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.4729264,1783746893.4723353,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.4933093,1783746893.4924376,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.513441,1783746893.512534,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.5331395,1783746893.5324447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.5532258,1783746893.5524662,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.5732205,1783746893.5724363,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.5932584,1783746893.5924678,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.6136544,1783746893.6126392,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.6334627,1783746893.6324456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.6533782,1783746893.6525338,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.6735077,1783746893.672584,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.6932807,1783746893.6924717,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.7136364,1783746893.7125716,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.732957,1783746893.7323346,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.7534401,1783746893.7524698,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.7735815,1783746893.7726605,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.7933378,1783746893.7924643,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.8134792,1783746893.8125248,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.8335454,1783746893.8324826,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.8533046,1783746893.852584,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.8732035,1783746893.8723657,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.8936563,1783746893.892577,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.9132462,1783746893.9125347,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.9332478,1783746893.9325619,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.953647,1783746893.9526217,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.973338,1783746893.9725556,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746893.9933357,1783746893.992465,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.0132358,1783746894.012467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.0331998,1783746894.0324416,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.0535164,1783746894.0525882,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.0733202,1783746894.072537,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.093248,1783746894.0924726,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.1132438,1783746894.1124635,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.13327,1783746894.1325634,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.153177,1783746894.152487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.1733003,1783746894.1725266,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.1935468,1783746894.1925488,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.213459,1783746894.2124636,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.233355,1783746894.2324066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.2533102,1783746894.252428,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.2732427,1783746894.272471,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.29348,1783746894.2925656,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.3133047,1783746894.3125265,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.332939,1783746894.3324358,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.3534093,1783746894.3525484,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.3734083,1783746894.3724825,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.3933187,1783746894.3925319,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.413366,1783746894.4124818,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.433223,1783746894.4325478,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.4535687,1783746894.4525518,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.4734437,1783746894.4725096,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.4934068,1783746894.4925354,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.5131087,1783746894.5124326,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.5332127,1783746894.532526,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.5534394,1783746894.5524676,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.5731423,1783746894.5724134,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.593263,1783746894.5925336,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.6135056,1783746894.6124692,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.6335657,1783746894.6325383,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.6535468,1783746894.652464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.6733818,1783746894.6725588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.693259,1783746894.6924648,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.7135353,1783746894.7125382,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
